,market_value_in_eur
4046,16000000.0
5449,18000000.0
3002,2500000.0
714,2800000.0
6548,7500000.0
4591,2000000.0
3963,40000000.0
3567,8000000.0
5577,2500000.0
2871,700000.0
7561,6500000.0
2932,800000.0
2554,10000000.0
6451,2500000.0
643,3200000.0
5590,28000000.0
4037,13000000.0
6837,3500000.0
571,4500000.0
3539,30000000.0
3256,5500000.0
2474,1800000.0
4106,4000000.0
6636,5000000.0
243,4800000.0
4240,2500000.0
4147,32000000.0
1225,2000000.0
443,22500000.0
410,25500000.0
1324,4000000.0
3653,1800000.0
5957,1500000.0
3678,2000000.0
1555,11000000.0
3290,900000.0
3279,10000000.0
6017,2000000.0
788,40000000.0
347,8000000.0
3525,18000000.0
2796,20000000.0
1428,2000000.0
3604,18000000.0
230,16000000.0
7769,4000000.0
1726,9000000.0
388,5500000.0
2652,5000000.0
5139,4000000.0
3003,2000000.0
3627,20000000.0
1733,400000.0
6955,2500000.0
5274,2500000.0
3620,35000000.0
3488,7500000.0
6689,14000000.0
6923,2000000.0
2960,15000000.0
6231,22000000.0
2040,3000000.0
1997,12000000.0
78,12000000.0
7815,1500000.0
2760,2000000.0
7252,1200000.0
322,6000000.0
6309,700000.0
3663,3500000.0
2428,3500000.0
17,16000000.0
6285,65000000.0
4485,4500000.0
4383,7000000.0
7548,30000000.0
2992,3000000.0
779,20000000.0
7637,3500000.0
4361,5000000.0
4079,22000000.0
5326,3000000.0
1524,48000000.0
1705,3600000.0
4095,40000000.0
3125,12000000.0
4307,18000000.0
3348,2000000.0
2332,16000000.0
442,13500000.0
7784,5000000.0
7682,3500000.0
6030,13000000.0
1078,3200000.0
6806,15000000.0
4345,24000000.0
5949,22000000.0
2604,3000000.0
1760,800000.0
7672,25000000.0
4659,40000000.0
7490,12000000.0
529,2400000.0
3645,3000000.0
1580,22500000.0
1425,8000000.0
6852,12000000.0
7113,16000000.0
3526,6000000.0
4842,2500000.0
7833,1000000.0
2342,27000000.0
4202,12000000.0
1983,45000000.0
6288,28000000.0
7582,2000000.0
7585,20000000.0
3936,42000000.0
4195,200000.0
2340,43000000.0
6266,7000000.0
4207,12000000.0
239,5500000.0
7043,65000000.0
85,40000000.0
5479,3000000.0
7243,4000000.0
5953,12000000.0
2593,700000.0
3156,5000000.0
6375,11000000.0
6264,15000000.0
3493,55000000.0
3177,55000000.0
3271,5000000.0
1173,4000000.0
2510,10000000.0
4851,3000000.0
7077,14000000.0
1968,30000000.0
4105,6000000.0
5501,12000000.0
174,18000000.0
6675,50000000.0
4256,2200000.0
7699,7500000.0
2125,65000000.0
4765,16000000.0
7163,8000000.0
180,9000000.0
6368,8000000.0
7227,2000000.0
3222,3800000.0
4633,12000000.0
2362,15000000.0
3699,10000000.0
3572,15000000.0
1061,16000000.0
5005,3000000.0
5168,35000000.0
2484,4000000.0
36,27000000.0
4142,32000000.0
2137,22000000.0
7417,2000000.0
2044,120000000.0
3683,1500000.0
2006,40000000.0
3446,800000.0
7281,12000000.0
278,9500000.0
5737,2000000.0
7256,7000000.0
4589,1000000.0
1633,32000000.0
34,36000000.0
7327,1200000.0
480,24000000.0
2365,27000000.0
5568,14000000.0
1229,2000000.0
2054,16000000.0
4467,9000000.0
2568,2000000.0
2756,1800000.0
2191,3000000.0
4048,2000000.0
6383,85000000.0
884,20000000.0
7772,400000.0
4558,2200000.0
4164,18000000.0
1272,4000000.0
6274,40000000.0
2337,20000000.0
4308,16000000.0
1758,4800000.0
5780,800000.0
1518,5500000.0
7814,1800000.0
7145,6000000.0
5089,25000000.0
1295,6500000.0
4806,2500000.0
4224,1800000.0
1405,1600000.0
2358,20000000.0
6569,8000000.0
3196,2500000.0
738,1600000.0
6005,50000000.0
210,4000000.0
5038,65000000.0
5114,20000000.0
6972,5000000.0
2872,3000000.0
6795,2500000.0
7085,15000000.0
6240,18000000.0
4452,6500000.0
4475,4000000.0
1234,2000000.0
2248,4000000.0
2293,2000000.0
4286,60000000.0
5236,4000000.0
1996,38000000.0
2663,10000000.0
2276,3000000.0
3743,5000000.0
3985,22000000.0
4453,27000000.0
6135,12000000.0
3793,5000000.0
1928,42000000.0
5034,2500000.0
311,22500000.0
552,800000.0
1418,725000.0
4685,3000000.0
2281,2500000.0
7550,4000000.0
4859,300000.0
966,8000000.0
265,2800000.0
2908,35000000.0
1029,4000000.0
7288,800000.0
7415,1200000.0
1380,1700000.0
7535,4000000.0
7818,3000000.0
1945,24000000.0
7120,16000000.0
6682,50000000.0
5049,22000000.0
4548,2500000.0
6731,7000000.0
7856,1600000.0
1541,2400000.0
3423,1800000.0
3805,2000000.0
5107,12000000.0
4044,35000000.0
5627,3400000.0
6063,22000000.0
7029,750000.0
5354,3000000.0
6612,800000.0
7182,900000.0
4728,4000000.0
2171,28000000.0
1610,2800000.0
6642,32000000.0
4245,4000000.0
581,1200000.0
4852,800000.0
2890,3000000.0
5212,45000000.0
1377,2400000.0
4076,20000000.0
2919,10000000.0
6899,1000000.0
6401,2500000.0
2277,4000000.0
4600,1800000.0
824,12000000.0
6343,1000000.0
4252,9000000.0
6749,1500000.0
1107,2000000.0
2445,35000000.0
3861,3000000.0
695,4800000.0
3722,9000000.0
5189,6000000.0
4191,4000000.0
151,11000000.0
1598,6800000.0
6836,3000000.0
429,6500000.0
4409,17000000.0
493,20000000.0
832,4800000.0
1756,2800000.0
2737,3000000.0
644,1000000.0
5574,12000000.0
4161,22000000.0
1577,3200000.0
6503,7500000.0
5802,2000000.0
4145,22000000.0
2840,5000000.0
2446,28000000.0
2802,2000000.0
5174,20000000.0
3210,500000.0
4057,25000000.0
5289,3000000.0
4208,50000000.0
4120,14000000.0
2303,18000000.0
6410,12000000.0
694,5200000.0
326,2800000.0
7686,4500000.0
7177,2500000.0
3317,12000000.0
216,20000000.0
3077,15000000.0
1416,2800000.0
4581,8000000.0
7773,1300000.0
1737,2400000.0
3277,4000000.0
6352,2500000.0
1720,800000.0
7416,1000000.0
3714,3800000.0
7685,5500000.0
7340,6000000.0
2717,25000000.0
4810,5000000.0
5278,4500000.0
301,4800000.0
2603,4000000.0
6529,2800000.0
3939,38000000.0
653,9500000.0
743,1000000.0
5694,13000000.0
6326,22000000.0
430,28000000.0
707,4000000.0
1754,5500000.0
6608,3000000.0
4602,4500000.0
498,12000000.0
4335,10000000.0
6422,2000000.0
7746,400000.0
4883,900000.0
6414,6000000.0
7612,8000000.0
661,2000000.0
720,4000000.0
2268,600000.0
7384,250000.0
4157,32000000.0
5206,1500000.0
200,12000000.0
2792,20000000.0
5194,7000000.0
1281,2800000.0
390,2400000.0
3922,75000000.0
39,56000000.0
6209,60000000.0
5932,25000000.0
915,22500000.0
4180,48000000.0
3121,12000000.0
6951,5000000.0
4643,35000000.0
4222,15000000.0
6834,3000000.0
1536,16000000.0
1471,4000000.0
3794,10000000.0
3515,25000000.0
6943,2000000.0
6732,1500000.0
7684,25000000.0
3587,18000000.0
475,29500000.0
7460,18000000.0
5447,55000000.0
1010,3200000.0
2931,10000000.0
4783,3000000.0
6710,20000000.0
5696,9000000.0
7709,3500000.0
3702,20000000.0
254,4800000.0
2993,2000000.0
4136,5000000.0
1374,2000000.0
6019,22000000.0
3893,25000000.0
1672,2400000.0
7162,18000000.0
7798,3000000.0
5654,7000000.0
6446,18000000.0
5950,15000000.0
2491,1500000.0
1496,3600000.0
912,17500000.0
3145,17000000.0
2188,2000000.0
7371,1200000.0
3382,300000.0
362,24500000.0
608,9500000.0
2199,20000000.0
420,40000000.0
4889,25000000.0
3490,5000000.0
6350,5500000.0
5169,25000000.0
3717,1000000.0
3418,2000000.0
2305,12000000.0
5531,28000000.0
5386,2000000.0
2572,6500000.0
1492,7200000.0
383,3200000.0
1066,9500000.0
6178,1800000.0
2758,3000000.0
5246,2000000.0
6108,10000000.0
451,15500000.0
1341,1600000.0
6897,2000000.0
4091,1800000.0
4940,1800000.0
2691,7500000.0
1141,32000000.0
7563,40000000.0
1635,13000000.0
3350,3000000.0
2314,55000000.0
3726,4000000.0
2662,35000000.0
6737,12000000.0
2935,2000000.0
3089,20000000.0
2242,4000000.0
1167,10000000.0
2307,2000000.0
3504,38000000.0
7095,18000000.0
974,3200000.0
1291,6500000.0
3812,3000000.0
770,96000000.0
4925,1200000.0
6089,50000000.0
7111,7000000.0
4931,2000000.0
1629,56000000.0
2401,5500000.0
1550,20000000.0
2048,11000000.0
5832,5000000.0
3561,20000000.0
2548,3000000.0
2071,40000000.0
2512,2800000.0
2738,2000000.0
2585,1000000.0
6708,150000.0
3220,8000000.0
4997,800000.0
841,7000000.0
6371,50000000.0
844,24000000.0
5667,20000000.0
4823,3000000.0
3690,3400000.0
282,9500000.0
1185,4800000.0
1122,11000000.0
639,2800000.0
4302,4000000.0
3590,1000000.0
901,11000000.0
6520,2800000.0
3848,500000.0
3112,20000000.0
4498,7500000.0
2327,38000000.0
4543,15000000.0
3041,900000.0
2422,10000000.0
1934,50000000.0
2575,9000000.0
2605,7000000.0
4964,1500000.0
645,3200000.0
262,2800000.0
4283,65000000.0
3667,5000000.0
3986,20000000.0
1785,3200000.0
2170,25000000.0
2351,30000000.0
2716,20000000.0
3704,9000000.0
977,2400000.0
83,48000000.0
7420,7000000.0
913,3200000.0
6077,15000000.0
129,4000000.0
3029,2800000.0
6079,25000000.0
4811,5000000.0
98,64000000.0
1603,14500000.0
4449,8000000.0
2189,9000000.0
7628,10000000.0
3933,35000000.0
7157,9000000.0
2673,7000000.0
6218,18000000.0
3305,2500000.0
634,10500000.0
6155,3500000.0
377,20000000.0
54,3200000.0
5046,18000000.0
1564,64000000.0
4809,12000000.0
3509,7000000.0
7033,2000000.0
5372,2000000.0
5217,1500000.0
2875,5000000.0
2187,7000000.0
3316,1000000.0
875,800000.0
1711,6500000.0
3400,3500000.0
6260,10000000.0
5259,8000000.0
438,24000000.0
4605,1500000.0
6918,3500000.0
4919,9000000.0
4635,9000000.0
4269,5000000.0
1137,16000000.0
3836,500000.0
5665,6000000.0
