,age,age_squared,playing_time_90s,standard_gls_per90,standard_pk_per90,expected_xg_per90,performance_fld_per90,aerial_duels_won_per90,carries_prgc_per90,take_ons_succ_per90,tackles_tklw90,blocks90,int90,clr90,err90,ast_per90,xA_per90,kp_per90,progressive_passes_per90,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
4025,34.0,1156.0,20.1,0.75,0.0,0.54,0.6,1.19,1.84,0.45,0.2487562189054726,0.8955223880597014,0.0497512437810945,0.8457711442786069,0.0,0.099502487562189,0.0497512437810945,0.8955223880597014,1.3930348258706466,1,1,0,0,1,0,1,0,0,0,22561735.903128292
847,20.0,400.0,28.1,0.14,0.0,0.11,1.32,0.36,3.99,2.24,0.6761565836298932,0.9252669039145907,0.6049822064056939,0.1779359430604982,0.0,0.2135231316725978,0.2419928825622775,2.206405693950178,7.793594306049822,0,0,1,0,0,0,0,1,0,0,17557686.38496485
6839,27.0,729.0,8.9,0.45,0.11,0.57,2.58,1.35,1.46,1.91,0.2247191011235955,0.898876404494382,0.0,0.6741573033707865,0.0,0.0,0.0,1.0112359550561798,2.02247191011236,1,1,0,0,0,1,0,1,0,0,5717456.103263033
6104,35.0,1225.0,19.8,0.0,0.0,0.07,0.76,0.4,1.16,0.4,1.5151515151515151,2.2222222222222223,0.9090909090909092,1.0101010101010102,0.0,0.101010101010101,0.0,1.818181818181818,6.666666666666666,1,0,1,0,0,1,1,0,0,0,16666019.718298182
2209,21.0,441.0,11.3,0.0,0.0,0.04,0.97,0.88,0.97,0.88,1.415929203539823,1.7699115044247784,0.8849557522123893,1.0619469026548671,0.1769911504424778,0.0,0.0353982300884955,0.7964601769911503,4.070796460176991,1,0,1,1,0,0,1,0,0,0,12041547.970162995
1018,28.0,784.0,35.1,0.17,0.09,0.21,1.31,0.17,4.27,1.45,0.4558404558404558,1.709401709401709,0.3703703703703703,0.4558404558404558,0.0,0.1709401709401709,0.1851851851851851,2.2792022792022792,6.524216524216524,1,0,1,0,0,0,0,1,0,0,10450338.32996987
6217,24.0,576.0,13.9,0.0,0.0,0.02,2.09,1.65,1.44,0.29,1.2949640287769784,3.4532374100719423,1.079136690647482,3.381294964028777,0.0,0.0,0.0,0.5035971223021583,3.381294964028777,1,0,0,0,0,1,1,0,0,0,22561735.903128292
5418,28.0,784.0,27.9,0.39,0.0,0.32,0.82,0.5,1.08,0.39,0.1433691756272401,0.6451612903225805,0.1792114695340501,0.6451612903225806,0.0,0.07168458781362,0.03584229390681,0.4659498207885305,0.7168458781362007,0,1,0,0,1,0,0,0,1,0,5150394.718298183
413,30.0,900.0,28.7,0.03,0.0,0.07,0.28,3.14,0.8,0.49,1.0452961672473868,2.857142857142857,2.0557491289198606,3.832752613240418,0.0348432055749128,0.1045296167247386,0.0452961672473867,0.313588850174216,4.947735191637631,1,0,0,0,0,0,0,0,0,0,29412136.205457114
7450,27.0,729.0,17.8,0.17,0.06,0.3,1.74,0.45,4.83,2.13,0.7303370786516854,3.4831460674157304,0.8426966292134831,0.3370786516853932,0.0,0.1685393258426966,0.0,1.6853932584269662,2.752808988764045,0,1,0,0,0,1,0,0,0,1,27812395.628936425
6929,19.0,361.0,23.4,0.0,0.0,0.08,1.79,1.2,3.08,1.15,1.4957264957264955,1.7094017094017095,0.4700854700854701,0.6837606837606838,0.0854700854700854,0.0854700854700854,0.0,0.6837606837606838,3.9743589743589753,0,0,1,0,0,1,0,1,0,0,15537649.918100296
3454,23.0,529.0,25.5,0.0,0.0,0.07,0.71,0.12,2.67,1.14,0.4705882352941176,1.5686274509803924,0.3137254901960784,0.392156862745098,0.0,0.196078431372549,0.1529411764705882,1.8823529411764703,4.431372549019608,0,0,1,1,0,0,0,0,1,0,3429405.4251226955
5660,30.0,900.0,15.1,0.13,0.0,0.26,1.19,0.6,1.72,1.32,0.5960264900662252,1.456953642384106,0.2649006622516556,0.728476821192053,0.0,0.1324503311258278,0.0794701986754966,1.52317880794702,1.9867549668874172,0,1,0,0,1,0,0,0,0,1,9757815.774638545
1346,19.0,361.0,11.3,0.27,0.0,0.07,1.59,0.88,3.36,2.3,1.238938053097345,1.7699115044247786,0.7079646017699115,0.2654867256637168,0.0,0.2654867256637168,0.1238938053097345,1.6814159292035398,5.752212389380531,1,0,1,0,0,0,0,0,1,0,5150394.718298183
1053,22.0,484.0,15.9,0.06,0.0,0.18,0.69,2.52,3.08,1.76,0.8805031446540881,3.0188679245283017,0.5031446540880503,1.0062893081761006,0.0,0.1257861635220125,0.0566037735849056,0.3773584905660377,1.0062893081761006,0,0,1,0,0,0,0,1,0,0,3949309.921740284
1093,28.0,784.0,17.4,0.0,0.0,0.06,2.53,0.29,1.21,0.8,1.091954022988506,1.6091954022988506,1.264367816091954,0.5172413793103449,0.0,0.0,0.028735632183908,0.574712643678161,5.287356321839081,1,0,1,0,0,0,0,1,0,0,6582434.154894548
4622,29.0,841.0,29.4,0.07,0.0,0.05,0.2,0.48,1.36,0.14,0.4421768707482993,1.7687074829931972,0.7482993197278912,2.380952380952381,0.0340136054421768,0.1020408163265306,0.1020408163265306,0.7142857142857143,5.238095238095238,0,0,0,0,1,0,0,1,0,0,35226378.92956625
2123,24.0,576.0,25.7,0.27,0.0,0.26,1.56,1.25,1.98,2.02,0.3891050583657587,1.7898832684824904,0.5836575875486382,0.5447470817120623,0.0389105058365758,0.2334630350194552,0.1284046692607003,1.3618677042801557,2.9961089494163424,0,1,0,1,0,0,1,0,0,0,18253312.676045347
958,30.0,900.0,6.0,0.0,0.0,0.0,0.5,1.17,2.33,0.33,0.5,2.0,1.3333333333333333,1.3333333333333333,0.0,0.1666666666666666,0.0833333333333333,1.3333333333333333,3.333333333333333,1,0,0,0,0,0,0,1,0,0,10221622.073414963
4438,22.0,484.0,9.0,0.44,0.0,0.31,0.33,1.0,3.44,1.0,0.1111111111111111,3.111111111111111,0.5555555555555556,0.5555555555555556,0.2222222222222222,0.0,0.1666666666666666,1.6666666666666667,3.0,0,1,0,0,1,0,0,0,0,0,9398552.615684155
615,24.0,576.0,17.8,0.22,0.0,0.24,0.51,0.34,1.8,1.35,0.5056179775280899,1.2359550561797752,0.3932584269662921,0.0561797752808988,0.0,0.1685393258426966,0.0786516853932584,0.8426966292134831,1.2359550561797752,1,1,0,0,0,0,0,0,0,0,6329978.499557404
5317,35.0,1225.0,13.0,0.23,0.0,0.06,0.38,1.38,0.38,0.23,0.6923076923076923,2.6153846153846154,1.2307692307692308,3.3076923076923075,0.0,0.0,0.0076923076923076,0.1538461538461538,1.8461538461538465,1,0,0,0,1,0,0,0,1,0,4071342.9820107855
7331,28.0,784.0,8.6,0.12,0.12,0.4,0.93,5.81,0.23,0.35,0.4651162790697674,0.6976744186046511,0.2325581395348837,0.813953488372093,0.0,0.0,0.0,1.162790697674419,1.5116279069767442,1,1,0,0,0,1,0,0,1,0,5818869.3792280145
6335,30.0,900.0,31.9,0.06,0.03,0.08,0.72,1.72,0.38,0.34,0.9090909090909092,2.19435736677116,1.1912225705329154,4.38871473354232,0.0,0.0940438871473354,0.0,0.1567398119122257,3.072100313479624,1,0,0,0,0,1,0,0,0,0,4994264.213843118
3982,28.0,784.0,27.9,0.04,0.0,0.07,0.68,2.69,0.79,0.14,0.7526881720430108,2.5806451612903225,1.146953405017921,3.620071684587814,0.1075268817204301,0.0,0.021505376344086,0.1433691756272401,4.121863799283155,1,0,0,0,1,0,1,0,0,0,33809435.390514776
7344,24.0,576.0,21.5,0.37,0.0,0.34,1.3,3.53,0.6,0.98,0.6046511627906976,2.13953488372093,0.4651162790697674,1.5348837209302326,0.0,0.0930232558139534,0.0,0.6976744186046512,1.0232558139534884,0,1,0,0,0,1,0,0,1,0,4790567.578006133
7138,28.0,784.0,24.0,0.12,0.0,0.07,0.29,2.0,0.25,0.04,1.0833333333333333,3.25,1.5833333333333333,3.625,0.0,0.0,0.0,0.0833333333333333,2.833333333333333,0,0,0,0,0,1,0,0,1,0,15930421.032851394
5308,29.0,841.0,29.2,0.14,0.14,0.13,1.27,0.96,0.68,0.68,0.8561643835616438,2.1232876712328768,1.4383561643835616,1.3013698630136987,0.0,0.0684931506849315,0.1506849315068493,1.678082191780822,7.26027397260274,1,0,1,0,1,0,0,0,1,0,4071342.9820107855
6522,30.0,900.0,27.2,0.0,0.0,0.05,0.85,5.07,0.11,0.07,0.698529411764706,2.5,2.0955882352941178,5.110294117647059,0.0,0.0,0.0,0.2941176470588235,1.9485294117647056,0,0,0,0,0,1,0,0,0,0,3846882.556858184
7780,27.0,729.0,24.1,0.04,0.0,0.04,0.62,0.79,3.4,0.79,1.1618257261410787,1.7427385892116178,0.9958506224066388,2.240663900414938,0.0,0.0414937759336099,0.0,0.954356846473029,3.278008298755186,0,0,0,0,0,1,0,0,0,1,4435324.336704949
6800,24.0,576.0,6.8,0.0,0.0,0.04,0.29,2.35,0.15,0.0,0.8823529411764706,1.4705882352941178,0.4411764705882353,3.9705882352941178,0.0,0.0,0.0,0.0,2.794117647058824,0,0,0,0,0,1,0,1,0,0,4476187.742657103
5425,24.0,576.0,19.3,0.21,0.0,0.16,0.73,0.88,1.61,0.98,0.932642487046632,1.450777202072539,1.398963730569948,1.088082901554404,0.0,0.2590673575129533,0.1450777202072538,1.088082901554404,2.7461139896373057,1,0,1,0,1,0,0,0,1,0,5150394.718298183
4439,31.0,961.0,8.6,0.35,0.0,0.24,0.7,0.7,0.58,0.35,1.3953488372093024,1.8604651162790695,1.2790697674418603,0.9302325581395348,0.1162790697674418,0.1162790697674418,0.1395348837209302,0.6976744186046512,5.116279069767442,1,0,1,0,1,0,0,0,0,0,9398552.615684155
2317,25.0,625.0,24.4,0.16,0.0,0.09,1.76,0.78,2.21,1.19,1.1475409836065575,2.0491803278688527,1.475409836065574,0.778688524590164,0.0,0.4098360655737705,0.3483606557377049,2.7049180327868854,11.80327868852459,1,0,1,1,0,0,0,0,0,0,41875394.71829818
46,22.0,484.0,19.7,0.2,0.0,0.11,2.69,2.18,1.27,1.57,1.116751269035533,2.5380710659898478,1.5736040609137056,1.7258883248730963,0.1015228426395939,0.0507614213197969,0.065989847715736,0.8121827411167513,4.822335025380711,0,0,1,0,0,0,1,0,0,0,33809435.390514776
5866,26.0,676.0,32.3,0.06,0.0,0.14,0.62,2.23,2.35,0.77,1.2693498452012384,2.476780185758514,1.021671826625387,1.3312693498452013,0.0309597523219814,0.1857585139318885,0.0,0.9907120743034056,8.04953560371517,1,0,1,0,0,1,1,0,0,0,50647527.29204364
2082,19.0,361.0,6.5,0.31,0.0,0.51,0.62,1.08,3.54,2.0,0.1538461538461538,1.8461538461538465,1.2307692307692308,0.6153846153846154,0.0,0.1538461538461538,0.2307692307692307,1.3846153846153846,1.2307692307692308,1,1,0,1,0,0,1,0,0,0,28044981.187112726
4888,27.0,729.0,34.7,0.09,0.0,0.07,1.1,0.35,2.71,1.53,0.6340057636887607,0.9221902017291065,0.7492795389048991,0.9221902017291066,0.0288184438040345,0.2593659942363112,0.0951008645533141,1.0662824207492794,6.368876080691642,1,0,1,0,1,0,0,1,0,0,5402901.133617385
7143,20.0,400.0,13.1,0.08,0.0,0.02,0.92,0.76,0.38,0.31,0.916030534351145,2.7480916030534353,1.1450381679389314,0.8396946564885497,0.0763358778625954,0.0,0.0,0.1526717557251908,4.580152671755726,1,0,1,0,0,1,0,0,1,0,15930421.032851394
1130,27.0,729.0,15.2,0.13,0.07,0.21,1.78,0.66,3.88,1.91,1.4473684210526316,3.6842105263157903,1.0526315789473684,0.7236842105263158,0.0,0.2631578947368421,0.1644736842105263,1.5789473684210529,2.0394736842105265,1,0,1,0,0,0,0,1,0,0,5402901.133617385
5754,25.0,625.0,21.7,0.37,0.05,0.25,0.69,0.05,2.35,0.69,0.184331797235023,1.5668202764976957,0.8294930875576038,0.3686635944700461,0.0,0.2764976958525346,0.184331797235023,1.7972350230414746,3.2718894009216597,1,1,0,0,1,0,0,0,0,1,4435324.336704949
4214,19.0,361.0,8.3,0.24,0.0,0.36,2.89,1.33,2.05,2.05,0.36144578313253,2.1686746987951806,0.0,0.36144578313253,0.0,0.2409638554216867,0.1686746987951807,1.0843373493975903,1.8072289156626504,1,1,0,0,1,0,1,0,0,0,12181969.899380365
2070,29.0,841.0,21.4,0.61,0.14,0.55,2.52,1.26,0.7,1.03,0.4672897196261683,1.869158878504673,0.5607476635514019,0.6074766355140188,0.0,0.0934579439252336,0.1121495327102803,1.0280373831775702,2.5700934579439254,1,1,0,1,0,0,1,0,0,0,28044981.187112726
2229,19.0,361.0,9.8,0.1,0.0,0.07,2.86,0.51,4.08,1.33,0.9183673469387754,1.6326530612244896,1.9387755102040816,1.2244897959183672,0.1020408163265306,0.1020408163265306,0.0816326530612244,0.9183673469387754,2.653061224489796,0,0,0,1,0,0,1,0,0,0,14370507.832952855
871,26.0,676.0,23.7,0.3,0.04,0.28,1.81,0.89,3.92,2.28,0.5485232067510548,1.8565400843881856,1.3080168776371308,0.379746835443038,0.0,0.2109704641350211,0.1856540084388185,1.6877637130801688,1.9831223628691983,0,1,0,0,0,0,0,1,0,0,4565556.894844484
5552,31.0,961.0,23.2,0.13,0.0,0.1,0.73,2.11,0.17,0.13,0.9913793103448276,2.7586206896551726,1.120689655172414,3.9655172413793114,0.043103448275862,0.0,0.0129310344827586,0.0862068965517241,1.6810344827586208,1,0,0,0,1,0,0,0,0,1,15023552.615684155
5649,23.0,529.0,32.6,0.06,0.0,0.05,0.95,0.21,2.36,0.92,1.1042944785276072,2.0245398773006134,1.2883435582822085,1.165644171779141,0.0306748466257668,0.0306748466257668,0.0613496932515337,1.503067484662577,7.239263803680981,1,0,1,0,1,0,0,0,0,1,9757815.774638545
7645,21.0,441.0,5.8,0.0,0.0,0.1,3.1,1.21,5.0,2.76,0.3448275862068966,1.0344827586206897,0.1724137931034483,0.1724137931034483,0.0,0.0,0.0,1.0344827586206895,2.931034482758621,0,0,1,0,0,1,0,0,0,1,9027087.699518062
3899,26.0,676.0,10.3,0.19,0.0,0.07,0.19,3.59,1.17,0.0,0.8737864077669902,1.3592233009708736,0.7766990291262136,2.233009708737864,0.0,0.0,0.0485436893203883,0.1941747572815534,5.533980582524271,1,0,0,0,1,0,1,0,0,0,50647527.29204364
1410,31.0,961.0,20.8,0.0,0.0,0.03,1.54,1.35,0.43,0.72,1.3942307692307692,2.980769230769231,2.019230769230769,2.3076923076923075,0.0961538461538461,0.048076923076923,0.0192307692307692,0.4326923076923076,3.269230769230769,0,0,1,0,0,0,0,0,1,0,3429405.4251226955
4382,23.0,529.0,9.7,0.21,0.0,0.31,0.62,1.75,1.65,1.03,0.6185567010309279,2.8865979381443303,0.1030927835051546,0.7216494845360826,0.0,0.3092783505154639,0.1546391752577319,1.0309278350515465,1.0309278350515465,0,1,0,0,1,0,0,0,0,0,8513169.074006654
3250,19.0,361.0,6.1,0.16,0.0,0.11,2.46,0.82,3.61,1.15,0.9836065573770492,1.3114754098360657,1.1475409836065575,0.6557377049180328,0.0,0.1639344262295082,0.0819672131147541,0.819672131147541,1.1475409836065575,0,1,0,1,0,0,0,0,1,0,11124893.797865136
6509,26.0,676.0,25.2,0.04,0.0,0.02,0.36,2.3,0.2,0.12,0.753968253968254,2.5396825396825395,1.3095238095238095,4.087301587301587,0.0,0.0793650793650793,0.0,0.2777777777777778,3.2142857142857144,0,0,0,0,0,1,0,0,0,0,5765725.650857964
1427,29.0,841.0,21.6,0.0,0.0,0.03,0.74,1.53,0.19,0.23,0.6481481481481481,1.2962962962962963,1.851851851851852,2.1759259259259256,0.0462962962962962,0.0925925925925925,0.0324074074074074,0.4629629629629629,5.37037037037037,1,0,1,0,0,0,0,0,1,0,4398023.084836897
1868,25.0,625.0,11.2,0.0,0.0,0.0,0.89,1.61,1.79,0.62,1.0714285714285714,1.9642857142857144,1.4285714285714286,2.946428571428572,0.0,0.0892857142857142,0.0446428571428571,0.7142857142857143,3.125,1,0,0,0,0,0,0,0,0,1,4381634.741767054
1908,25.0,625.0,17.0,0.18,0.0,0.19,2.76,2.24,2.06,1.94,1.7647058823529411,3.176470588235294,0.9411764705882352,1.0588235294117647,0.0,0.0588235294117647,0.0411764705882352,1.411764705882353,3.7058823529411766,1,0,1,0,0,0,0,0,0,1,5492290.969312516
7063,22.0,484.0,28.0,0.75,0.04,0.66,1.68,0.46,2.18,0.68,0.3214285714285714,0.6428571428571428,0.0714285714285714,0.2142857142857142,0.0,0.1428571428571428,0.0,0.8571428571428571,1.5,1,1,0,0,0,1,0,0,1,0,6965473.66195782
7231,22.0,484.0,8.3,0.36,0.12,0.59,3.73,1.08,0.48,1.08,1.2048192771084336,1.4457831325301203,0.2409638554216867,0.7228915662650601,0.0,0.0,0.0,0.6024096385542168,0.8433734939759036,0,1,0,0,0,1,0,0,1,0,5144716.5763669945
4526,30.0,900.0,23.3,0.21,0.0,0.12,0.77,2.49,1.07,0.56,0.8583690987124464,3.2618025751072963,0.6437768240343348,1.84549356223176,0.0,0.0858369098712446,0.0515021459227467,0.815450643776824,1.330472103004292,1,0,1,0,1,0,0,0,0,0,5483085.284108841
1866,26.0,676.0,15.8,0.19,0.0,0.42,2.03,2.22,1.84,0.89,0.5063291139240506,1.5189873417721516,0.1898734177215189,2.151898734177215,0.0,0.0,0.0379746835443037,1.0126582278481011,1.7721518987341771,0,1,0,0,0,0,0,0,0,1,4381634.741767054
6771,23.0,529.0,26.4,0.04,0.0,0.05,0.8,1.52,0.95,0.15,1.2121212121212122,2.0454545454545454,0.9090909090909092,3.409090909090909,0.1136363636363636,0.0,0.0,0.2272727272727273,4.696969696969697,1,0,0,0,0,1,0,1,0,0,10221622.073414963
2629,34.0,1156.0,13.6,0.0,0.0,0.0,0.59,1.62,1.03,0.07,0.8088235294117647,2.2058823529411766,1.6176470588235294,4.485294117647059,0.0,0.0,0.0147058823529411,0.1470588235294117,4.191176470588236,0,0,0,1,0,0,0,0,0,0,5765725.650857964
5872,26.0,676.0,22.8,0.22,0.0,0.2,3.42,0.61,6.27,1.97,0.7017543859649122,1.4912280701754386,0.3070175438596491,0.3947368421052631,0.0,0.3070175438596491,0.0,2.1929824561403506,4.385964912280701,1,1,0,0,0,1,1,0,0,0,50647527.29204364
1574,28.0,784.0,13.1,0.0,0.0,0.02,1.15,0.23,2.52,0.76,0.6870229007633588,1.6793893129770994,1.068702290076336,1.297709923664122,0.0,0.0763358778625954,0.1221374045801526,1.3740458015267176,2.137404580152672,1,0,0,0,0,0,0,0,0,1,12700386.662822708
6895,31.0,961.0,12.9,0.23,0.0,0.26,1.63,0.85,0.93,0.93,0.5426356589147286,0.7751937984496122,0.2325581395348837,0.5426356589147286,0.0,0.0,0.0,0.6976744186046512,2.1705426356589146,1,1,0,0,0,1,0,1,0,0,2782816.9654161995
6683,25.0,625.0,26.7,0.3,0.0,0.21,2.02,0.94,1.54,0.56,1.2734082397003743,2.0224719101123596,0.449438202247191,0.5243445692883896,0.0374531835205992,0.149812734082397,0.0,1.797752808988764,5.131086142322098,1,0,1,0,0,1,0,1,0,0,17557686.38496485
2205,31.0,961.0,18.0,0.17,0.0,0.13,1.67,0.61,2.06,0.94,0.6111111111111112,1.7777777777777777,0.7777777777777778,0.2777777777777778,0.0,0.1666666666666666,0.0722222222222222,0.9444444444444444,2.055555555555556,1,0,1,1,0,0,1,0,0,0,12041547.970162995
12,33.0,1089.0,10.4,0.19,0.19,0.21,1.15,1.25,1.73,0.96,0.9615384615384616,2.307692307692307,0.673076923076923,1.6346153846153846,0.0961538461538461,0.1923076923076923,0.1057692307692307,0.9615384615384616,6.826923076923077,1,0,1,0,0,0,1,0,0,0,37445469.53879044
3662,29.0,841.0,27.8,0.11,0.0,0.12,0.07,0.61,2.45,0.72,0.6115107913669064,1.223021582733813,0.7194244604316546,1.0431654676258992,0.0,0.2158273381294964,0.1654676258992805,1.2589928057553956,5.611510791366906,0,0,0,1,0,0,0,0,0,1,6661461.971820607
5571,26.0,676.0,17.5,0.0,0.0,0.01,1.83,0.51,1.6,0.23,0.5714285714285714,1.4857142857142858,0.2857142857142857,1.542857142857143,0.0,0.0,0.0514285714285714,0.4571428571428571,3.8857142857142857,1,0,0,0,1,0,0,0,0,1,11674424.934783569
3033,29.0,841.0,24.1,0.04,0.0,0.07,1.83,2.16,1.04,0.58,1.2033195020746887,2.904564315352697,1.2863070539419086,1.1618257261410787,0.0,0.0,0.0373443983402489,0.3734439834024896,4.439834024896265,1,0,1,1,0,0,0,1,0,0,3974868.401702452
1322,32.0,1024.0,20.8,0.1,0.0,0.08,1.01,1.2,1.49,0.62,1.1057692307692308,1.6346153846153846,0.5769230769230769,0.9615384615384616,0.048076923076923,0.0961538461538461,0.1586538461538461,2.4038461538461537,7.548076923076922,1,0,1,0,0,0,0,0,1,0,3751188.732384703
6908,30.0,900.0,31.6,0.0,0.0,0.02,1.2,1.68,0.35,0.57,0.8860759493670886,1.582278481012658,1.3291139240506329,2.5632911392405062,0.0316455696202531,0.0316455696202531,0.0,0.2215189873417721,2.4367088607594938,0,0,0,0,0,1,0,1,0,0,7643890.140832887
2978,30.0,900.0,23.2,0.22,0.0,0.24,2.2,2.5,2.03,0.78,1.25,1.7241379310344829,0.8189655172413793,0.603448275862069,0.0,0.043103448275862,0.0344827586206896,0.7758620689655172,0.9913793103448276,1,0,1,1,0,0,0,1,0,0,3949309.921740284
6334,27.0,729.0,28.4,0.39,0.0,0.23,0.92,0.56,3.7,0.92,0.176056338028169,0.9154929577464789,0.1056338028169014,0.2464788732394366,0.0352112676056338,0.2464788732394366,0.0,1.5492957746478877,1.5492957746478877,0,1,0,0,0,1,0,0,0,0,4994264.213843118
4378,24.0,576.0,24.4,0.04,0.0,0.05,1.07,1.89,0.94,0.29,1.1475409836065575,2.8688524590163933,1.2295081967213115,1.3114754098360657,0.040983606557377,0.0819672131147541,0.0655737704918032,0.9426229508196722,4.467213114754099,1,0,1,0,1,0,0,0,0,0,8513169.074006654
5053,25.0,625.0,9.7,0.0,0.0,0.01,0.31,1.44,1.65,1.96,1.4432989690721651,1.2371134020618557,1.0309278350515465,1.9587628865979383,0.1030927835051546,0.1030927835051546,0.1134020618556701,0.4123711340206186,4.845360824742269,0,0,0,0,1,0,0,0,1,0,35558947.35307436
6095,20.0,400.0,7.1,0.14,0.0,0.13,2.11,0.28,6.76,4.65,1.1267605633802815,3.661971830985916,0.5633802816901409,0.9859154929577464,0.0,0.0,0.0,1.8309859154929575,5.070422535211268,1,1,0,0,0,1,1,0,0,0,32020538.83298909
4277,23.0,529.0,5.6,0.0,0.0,0.07,1.07,0.18,3.39,1.79,0.5357142857142857,1.0714285714285712,0.3571428571428571,0.8928571428571429,0.1785714285714285,0.0,0.1071428571428571,0.7142857142857143,1.7857142857142858,0,1,0,0,1,0,1,0,0,0,6891217.077447275
3117,28.0,784.0,30.8,0.52,0.0,0.38,1.46,1.82,1.4,0.55,0.5194805194805194,1.4935064935064934,0.1298701298701298,0.1298701298701298,0.0,0.2272727272727272,0.1201298701298701,1.0389610389610389,2.727272727272727,1,1,0,1,0,0,0,0,1,0,15930421.032851394
6938,23.0,529.0,16.1,0.37,0.06,0.41,1.18,0.5,3.6,1.86,0.8695652173913043,0.496894409937888,0.4347826086956521,0.248447204968944,0.0,0.0,0.0,1.4285714285714284,2.0496894409937885,1,1,0,0,0,1,0,1,0,0,15537649.918100296
2239,24.0,576.0,31.3,0.0,0.0,0.06,1.02,2.01,0.7,0.48,0.8626198083067093,2.1086261980830674,2.2044728434504792,1.2460063897763578,0.0,0.0319488817891373,0.0447284345047923,0.5750798722044729,2.6517571884984026,1,0,1,1,0,0,1,0,0,0,7016728.283197643
7506,28.0,784.0,18.4,0.0,0.0,0.06,1.03,1.52,1.68,1.03,1.5217391304347827,3.3695652173913047,0.8695652173913044,1.1413043478260871,0.0,0.0543478260869565,0.0,0.8152173913043479,3.9673913043478266,0,0,1,0,0,1,0,0,0,1,19151858.538723636
2995,30.0,900.0,21.4,0.19,0.0,0.06,1.36,0.28,3.04,1.87,0.8411214953271029,2.2429906542056077,0.9813084112149534,1.2149532710280375,0.0467289719626168,0.0934579439252336,0.0747663551401869,0.7476635514018692,1.869158878504673,1,0,1,1,0,0,0,1,0,0,2895357.60200802
2014,28.0,784.0,16.2,0.0,0.0,0.01,1.79,0.49,0.99,0.37,1.0493827160493827,1.4814814814814816,0.8641975308641976,0.4938271604938272,0.0,0.0617283950617284,0.0185185185185185,0.308641975308642,4.074074074074074,0,0,1,1,0,0,1,0,0,0,22561735.903128292
4779,19.0,361.0,14.9,0.0,0.0,0.17,1.54,0.67,5.5,2.95,0.6711409395973155,2.4161073825503356,0.3355704697986577,0.6040268456375839,0.0,0.0,0.0939597315436241,1.0738255033557047,1.812080536912752,1,0,1,0,1,0,0,1,0,0,10221622.073414963
5954,21.0,441.0,11.5,0.26,0.0,0.1,1.39,0.26,2.7,0.96,1.4782608695652173,2.0869565217391304,0.2608695652173913,0.782608695652174,0.0,0.0869565217391304,0.0,1.2173913043478262,6.0,1,0,1,0,0,1,1,0,0,0,37445469.53879044
5752,26.0,676.0,19.7,0.0,0.0,0.02,0.66,0.91,2.59,0.61,0.964467005076142,2.030456852791878,1.6243654822335023,2.385786802030457,0.1015228426395939,0.1015228426395939,0.0761421319796954,0.6598984771573604,2.8934010152284264,0,0,0,0,1,0,0,0,0,1,4435324.336704949
5787,22.0,484.0,9.0,0.22,0.0,0.16,1.0,1.0,1.78,2.0,1.3333333333333333,2.0,1.2222222222222223,1.0,0.0,0.0,0.0333333333333333,0.5555555555555556,4.111111111111111,0,0,1,0,1,0,0,0,0,1,4811969.899380365
4971,29.0,841.0,25.1,0.24,0.0,0.14,1.2,1.91,2.03,1.24,0.796812749003984,2.629482071713147,0.4382470119521912,1.4342629482071712,0.0,0.0398406374501992,0.0398406374501992,0.7171314741035856,2.151394422310757,1,0,1,0,1,0,0,1,0,0,4565556.894844484
1084,30.0,900.0,24.4,0.04,0.04,0.05,1.68,1.43,0.33,0.61,1.1065573770491803,1.7213114754098362,1.557377049180328,1.352459016393443,0.0,0.040983606557377,0.0204918032786885,0.2868852459016394,4.8770491803278695,1,0,1,0,0,0,0,1,0,0,6582434.154894548
3948,23.0,529.0,20.5,0.05,0.0,0.02,0.73,2.1,1.12,0.44,1.902439024390244,4.487804878048781,1.6097560975609757,3.609756097560976,0.048780487804878,0.0,0.024390243902439,0.2926829268292683,3.1707317073170733,1,0,0,0,1,0,1,0,0,0,30723441.27842909
4798,18.0,324.0,14.0,0.07,0.0,0.04,1.14,1.14,4.21,2.57,0.9285714285714286,2.7142857142857144,1.0,0.7857142857142857,0.0,0.0,0.0857142857142857,0.7142857142857143,3.142857142857143,0,0,1,0,1,0,0,1,0,0,15537649.918100296
1188,23.0,529.0,12.0,0.0,0.0,0.08,2.83,0.83,1.92,1.0,1.3333333333333333,2.5,1.0,1.0,0.0,0.0,0.0583333333333333,0.6666666666666666,2.6666666666666665,0,0,1,0,0,0,0,0,1,0,11540165.67552431
6537,32.0,1024.0,7.0,0.0,0.0,0.06,0.86,2.57,0.14,0.0,1.1428571428571428,1.4285714285714284,1.8571428571428568,5.857142857142857,0.0,0.0,0.0,0.1428571428571428,3.7142857142857135,0,0,0,0,0,1,0,0,0,0,3846882.556858184
4437,21.0,441.0,14.5,0.07,0.0,0.08,0.14,3.86,0.83,0.28,1.0344827586206895,2.896551724137931,1.5172413793103448,3.4482758620689653,0.0689655172413793,0.0689655172413793,0.0620689655172413,0.2068965517241379,4.068965517241379,0,0,0,0,1,0,0,0,0,0,9398552.615684155
