,age,age_squared,playing_time_min,standard_gls,standard_pk,expected_xg,performance_fld,aerial_duels_won,carries_prgc,take_ons_succ,tackles_tklw,blocks,int,clr,err,ast,xA,kp,progressive_passes,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
3269,21.0,441.0,663.0,6.0,1.0,3.5,12.0,23.0,9.0,6.0,1.0,6.0,0.0,8.0,0.0,0.0,0.2,3.0,12.0,0,1,0,1,0,0,0,0,1,0,4245689.20186459
2556,21.0,441.0,2149.0,7.0,2.0,8.4,75.0,15.0,91.0,82.0,16.0,58.0,31.0,9.0,0.0,4.0,3.9,49.0,85.0,1,1,0,1,0,0,0,0,0,0,7050326.663419186
5136,26.0,676.0,2516.0,0.0,0.0,0.9,22.0,27.0,54.0,32.0,39.0,74.0,55.0,39.0,0.0,4.0,5.1,47.0,110.0,1,0,0,0,1,0,0,0,1,0,5818869.3792280145
6144,26.0,676.0,2764.0,7.0,0.0,4.9,35.0,52.0,37.0,26.0,36.0,96.0,31.0,58.0,1.0,1.0,0.0,26.0,80.0,0,0,1,0,0,1,1,0,0,0,12212267.1722428
679,28.0,784.0,1645.0,0.0,0.0,0.0,3.0,30.0,11.0,7.0,16.0,30.0,37.0,97.0,0.0,1.0,0.1,5.0,40.0,1,0,0,0,0,0,0,0,0,0,5483085.284108841
2837,32.0,1024.0,1362.0,1.0,1.0,1.3,20.0,8.0,1.0,4.0,9.0,26.0,22.0,21.0,0.0,1.0,2.5,22.0,91.0,1,0,1,1,0,0,0,1,0,0,4565556.894844484
2081,28.0,784.0,746.0,0.0,0.0,0.3,5.0,7.0,21.0,5.0,8.0,12.0,8.0,16.0,1.0,1.0,0.6,6.0,46.0,1,0,0,1,0,0,1,0,0,0,28044981.187112726
5602,33.0,1089.0,841.0,3.0,0.0,3.1,38.0,1.0,43.0,27.0,7.0,12.0,3.0,1.0,0.0,3.0,2.9,34.0,70.0,0,0,1,0,1,0,0,0,0,1,17475829.17883609
348,22.0,484.0,506.0,1.0,0.0,0.5,6.0,0.0,4.0,12.0,5.0,10.0,2.0,1.0,0.0,0.0,0.7,6.0,17.0,0,0,1,0,0,0,1,0,0,0,12212267.1722428
6378,23.0,529.0,1654.0,4.0,3.0,3.0,40.0,13.0,12.0,10.0,36.0,58.0,33.0,28.0,0.0,2.0,0.0,15.0,105.0,1,0,1,0,0,1,0,0,0,0,18455906.41626505
7147,21.0,441.0,839.0,2.0,0.0,0.6,4.0,21.0,3.0,0.0,8.0,18.0,17.0,40.0,1.0,0.0,0.0,1.0,39.0,1,0,0,0,0,1,0,0,1,0,15930421.032851394
401,18.0,324.0,2234.0,3.0,0.0,2.3,34.0,30.0,121.0,82.0,43.0,70.0,31.0,51.0,0.0,5.0,3.8,37.0,135.0,0,0,0,0,0,0,0,0,0,0,41875394.71829818
5926,22.0,484.0,3127.0,0.0,0.0,2.5,12.0,75.0,8.0,1.0,24.0,88.0,34.0,126.0,2.0,0.0,0.0,9.0,87.0,1,0,0,0,0,1,1,0,0,0,14692943.453302087
3402,31.0,961.0,1570.0,6.0,1.0,6.3,21.0,30.0,18.0,32.0,15.0,30.0,9.0,19.0,0.0,1.0,2.7,23.0,65.0,1,0,1,1,0,0,0,0,1,0,4024482.441305213
1113,23.0,529.0,1690.0,0.0,0.0,0.4,48.0,4.0,28.0,40.0,24.0,30.0,17.0,6.0,0.0,3.0,1.0,22.0,74.0,1,0,1,0,0,0,0,1,0,0,4476187.742657103
1385,33.0,1089.0,827.0,0.0,0.0,0.1,15.0,22.0,29.0,17.0,15.0,18.0,17.0,20.0,0.0,0.0,0.8,14.0,48.0,0,0,0,0,0,0,0,0,1,0,4024482.441305213
2058,24.0,576.0,861.0,0.0,0.0,0.1,12.0,7.0,9.0,4.0,9.0,32.0,11.0,12.0,1.0,0.0,0.4,4.0,62.0,1,0,1,1,0,0,1,0,0,0,30723441.27842909
2957,31.0,961.0,2037.0,5.0,1.0,7.0,36.0,78.0,14.0,4.0,7.0,26.0,6.0,16.0,0.0,0.0,1.7,15.0,32.0,1,1,0,1,0,0,0,1,0,0,7643890.140832887
5469,32.0,1024.0,2821.0,8.0,1.0,4.3,6.0,55.0,135.0,26.0,22.0,78.0,47.0,42.0,0.0,6.0,6.7,57.0,126.0,0,0,0,0,1,0,0,0,0,1,27828062.691027932
3195,20.0,400.0,2610.0,0.0,0.0,1.0,16.0,112.0,42.0,23.0,34.0,86.0,74.0,135.0,2.0,0.0,0.5,7.0,113.0,1,0,0,1,0,0,0,0,1,0,6965473.66195782
1048,29.0,841.0,1903.0,0.0,0.0,0.4,32.0,34.0,18.0,8.0,19.0,40.0,52.0,76.0,2.0,0.0,0.3,3.0,45.0,1,0,0,0,0,0,0,1,0,0,3949309.921740284
2694,24.0,576.0,829.0,2.0,0.0,0.6,5.0,2.0,30.0,8.0,7.0,12.0,6.0,12.0,1.0,0.0,1.1,8.0,14.0,1,0,0,1,0,0,0,1,0,0,35226378.92956625
2350,31.0,961.0,2279.0,8.0,0.0,10.2,34.0,12.0,61.0,42.0,16.0,44.0,14.0,13.0,0.0,6.0,6.4,49.0,107.0,1,0,1,1,0,0,0,0,0,0,29412136.205457114
3106,26.0,676.0,1302.0,1.0,0.0,1.1,17.0,10.0,22.0,5.0,18.0,34.0,17.0,13.0,1.0,2.0,1.4,11.0,144.0,1,0,1,1,0,0,0,0,1,0,35558947.35307436
3242,20.0,400.0,1330.0,1.0,0.0,0.7,14.0,26.0,13.0,17.0,15.0,26.0,19.0,48.0,1.0,0.0,0.4,3.0,77.0,1,0,0,1,0,0,0,0,1,0,11124893.797865136
4366,32.0,1024.0,932.0,0.0,0.0,0.3,13.0,10.0,21.0,15.0,15.0,20.0,12.0,21.0,0.0,1.0,2.5,16.0,47.0,1,0,0,0,1,0,0,0,0,0,4994264.213843118
6551,23.0,529.0,1130.0,3.0,0.0,1.2,16.0,14.0,32.0,21.0,7.0,16.0,6.0,16.0,1.0,4.0,0.0,16.0,42.0,0,0,1,0,0,1,0,0,0,0,5483085.284108841
361,25.0,625.0,2098.0,4.0,1.0,6.3,22.0,1.0,123.0,62.0,16.0,20.0,25.0,6.0,0.0,5.0,4.1,44.0,63.0,1,1,0,0,0,0,1,0,0,0,7658421.018396646
7618,31.0,961.0,1326.0,1.0,0.0,0.6,33.0,11.0,30.0,6.0,16.0,46.0,6.0,14.0,0.0,3.0,0.0,20.0,56.0,1,1,0,0,0,1,0,0,0,1,7611253.57233296
7463,29.0,841.0,2442.0,6.0,1.0,4.4,13.0,8.0,73.0,19.0,29.0,70.0,9.0,4.0,0.0,7.0,0.0,66.0,248.0,1,0,1,0,0,1,0,0,0,1,12700386.662822708
4976,33.0,1089.0,1500.0,1.0,0.0,0.8,4.0,29.0,5.0,4.0,15.0,38.0,17.0,71.0,1.0,0.0,0.6,3.0,37.0,1,0,0,0,1,0,0,1,0,0,4565556.894844484
7428,23.0,529.0,1136.0,2.0,0.0,3.4,27.0,23.0,11.0,8.0,2.0,16.0,1.0,9.0,0.0,0.0,0.0,8.0,24.0,0,1,0,0,0,1,0,0,1,0,3751188.732384703
6242,25.0,625.0,1368.0,1.0,0.0,0.1,8.0,17.0,20.0,6.0,25.0,46.0,24.0,40.0,0.0,1.0,0.0,8.0,54.0,1,0,0,0,0,1,1,0,0,0,12181969.899380365
4487,27.0,729.0,1574.0,1.0,0.0,2.2,24.0,26.0,42.0,14.0,20.0,48.0,25.0,25.0,1.0,3.0,1.6,11.0,90.0,1,0,1,0,1,0,0,0,0,0,11551168.584378181
6349,23.0,529.0,860.0,0.0,0.0,0.4,15.0,11.0,15.0,9.0,9.0,24.0,4.0,11.0,0.0,0.0,0.0,3.0,26.0,0,0,1,0,0,1,0,0,0,0,4994264.213843118
5094,20.0,400.0,960.0,4.0,0.0,6.6,11.0,15.0,7.0,8.0,7.0,12.0,2.0,1.0,0.0,1.0,0.8,6.0,11.0,1,1,0,0,1,0,0,0,1,0,15930421.032851394
3411,21.0,441.0,3029.0,9.0,0.0,9.5,73.0,78.0,89.0,50.0,14.0,30.0,8.0,26.0,0.0,4.0,4.6,38.0,39.0,1,1,0,1,0,0,0,0,1,0,4790567.578006133
2576,29.0,841.0,506.0,0.0,0.0,0.1,3.0,15.0,10.0,7.0,3.0,16.0,13.0,9.0,0.0,1.0,0.3,6.0,15.0,0,1,0,1,0,0,0,0,0,0,7050326.663419186
6367,31.0,961.0,643.0,1.0,0.0,0.7,2.0,22.0,6.0,0.0,8.0,10.0,19.0,25.0,0.0,0.0,0.0,2.0,23.0,1,0,0,0,0,1,0,0,0,0,8513169.074006654
2049,27.0,729.0,1605.0,2.0,0.0,1.1,15.0,36.0,28.0,17.0,33.0,56.0,19.0,44.0,3.0,3.0,1.9,18.0,59.0,0,0,0,1,0,0,1,0,0,0,30723441.27842909
6869,34.0,1156.0,2868.0,12.0,2.0,11.1,59.0,31.0,80.0,22.0,4.0,20.0,7.0,23.0,0.0,3.0,0.0,83.0,162.0,1,1,0,0,0,1,0,1,0,0,7153754.366184728
2636,29.0,841.0,1956.0,0.0,0.0,0.1,17.0,33.0,16.0,17.0,29.0,84.0,49.0,45.0,1.0,2.0,0.9,8.0,102.0,1,0,0,1,0,0,0,0,0,0,6329978.499557404
6841,30.0,900.0,2779.0,3.0,0.0,1.7,21.0,47.0,29.0,3.0,33.0,78.0,34.0,102.0,1.0,1.0,0.0,5.0,110.0,0,0,0,0,0,1,0,1,0,0,14214137.638127888
312,21.0,441.0,2612.0,3.0,0.0,2.6,36.0,30.0,35.0,35.0,24.0,84.0,36.0,54.0,1.0,2.0,1.6,17.0,143.0,1,0,1,0,0,0,1,0,0,0,18253312.676045347
3685,30.0,900.0,1314.0,0.0,0.0,0.5,13.0,15.0,15.0,9.0,18.0,70.0,25.0,18.0,0.0,4.0,1.4,23.0,78.0,1,0,1,1,0,0,0,0,0,1,4446878.387557117
7215,24.0,576.0,2438.0,0.0,0.0,0.6,18.0,28.0,58.0,21.0,34.0,64.0,28.0,79.0,2.0,4.0,0.0,23.0,106.0,0,0,0,0,0,1,0,0,1,0,5144716.5763669945
2696,29.0,841.0,532.0,3.0,0.0,1.2,19.0,2.0,25.0,14.0,2.0,6.0,3.0,0.0,0.0,2.0,0.9,6.0,20.0,1,1,0,1,0,0,0,1,0,0,35226378.92956625
7629,29.0,841.0,2670.0,0.0,0.0,0.4,8.0,30.0,49.0,7.0,33.0,60.0,38.0,61.0,0.0,0.0,0.0,29.0,133.0,0,0,0,0,0,1,0,0,0,1,9027087.699518062
2480,30.0,900.0,2729.0,1.0,0.0,1.5,34.0,62.0,26.0,34.0,28.0,68.0,66.0,41.0,2.0,3.0,1.8,15.0,122.0,1,0,1,1,0,0,0,0,0,0,8513169.074006654
6681,21.0,441.0,2439.0,9.0,0.0,5.7,48.0,16.0,117.0,49.0,26.0,58.0,9.0,4.0,0.0,4.0,0.0,39.0,81.0,0,1,0,0,0,1,0,1,0,0,17557686.38496485
71,21.0,441.0,1291.0,1.0,0.0,0.4,6.0,34.0,14.0,9.0,16.0,26.0,22.0,48.0,2.0,0.0,0.3,4.0,50.0,1,0,0,0,0,0,1,0,0,0,32020538.83298909
5063,34.0,1156.0,2592.0,12.0,7.0,10.6,43.0,3.0,76.0,29.0,8.0,18.0,9.0,3.0,0.0,10.0,10.2,99.0,187.0,1,1,0,0,1,0,0,0,1,0,12180421.032851394
3915,20.0,400.0,851.0,1.0,0.0,0.9,19.0,7.0,25.0,25.0,9.0,8.0,6.0,4.0,0.0,1.0,0.5,11.0,58.0,1,0,1,0,1,0,1,0,0,0,37445469.53879044
4817,30.0,900.0,1738.0,8.0,2.0,8.3,32.0,106.0,19.0,11.0,10.0,44.0,3.0,16.0,0.0,2.0,0.6,10.0,23.0,0,1,0,0,1,0,0,1,0,0,4228187.669402128
804,25.0,625.0,631.0,1.0,0.0,1.2,13.0,2.0,23.0,16.0,7.0,18.0,5.0,2.0,0.0,2.0,0.5,11.0,21.0,1,0,1,0,0,0,0,1,0,0,28965963.32996987
4,27.0,729.0,2988.0,9.0,0.0,14.0,16.0,26.0,90.0,52.0,19.0,68.0,7.0,11.0,1.0,8.0,4.0,52.0,111.0,1,1,0,0,0,0,1,0,0,0,37445469.53879044
3691,21.0,441.0,1352.0,8.0,2.0,7.9,17.0,41.0,20.0,16.0,10.0,42.0,9.0,12.0,0.0,2.0,1.6,16.0,18.0,1,1,0,1,0,0,0,0,0,1,4446878.387557117
5805,32.0,1024.0,1518.0,5.0,0.0,6.6,28.0,126.0,2.0,6.0,6.0,18.0,2.0,12.0,0.0,1.0,0.9,16.0,25.0,1,1,0,0,1,0,0,0,0,1,6474859.220425879
3415,21.0,441.0,2379.0,7.0,5.0,5.8,45.0,14.0,33.0,15.0,28.0,40.0,33.0,15.0,2.0,2.0,2.6,25.0,148.0,0,0,1,1,0,0,0,0,1,0,4790567.578006133
2265,21.0,441.0,810.0,3.0,1.0,4.5,7.0,12.0,5.0,8.0,4.0,6.0,4.0,1.0,0.0,0.0,0.5,7.0,15.0,0,1,0,1,0,0,1,0,0,0,12196475.933839686
467,29.0,841.0,1012.0,0.0,0.0,0.5,3.0,26.0,10.0,1.0,21.0,40.0,27.0,48.0,0.0,0.0,1.0,7.0,54.0,1,0,0,0,0,0,0,0,0,0,13354978.499557402
5735,29.0,841.0,1140.0,6.0,0.0,3.9,16.0,16.0,13.0,4.0,4.0,10.0,3.0,10.0,0.0,2.0,1.4,17.0,29.0,1,1,0,0,1,0,0,0,0,1,4560618.198068457
2664,25.0,625.0,2393.0,9.0,0.0,7.8,30.0,10.0,64.0,53.0,21.0,36.0,22.0,16.0,0.0,8.0,4.8,38.0,84.0,1,1,0,1,0,0,0,1,0,0,28965963.32996987
285,20.0,400.0,1188.0,0.0,0.0,1.2,18.0,9.0,34.0,35.0,19.0,36.0,14.0,13.0,0.0,0.0,0.9,14.0,66.0,0,0,1,0,0,0,1,0,0,0,14370507.832952855
1213,24.0,576.0,1772.0,7.0,5.0,6.5,32.0,14.0,24.0,14.0,11.0,16.0,19.0,16.0,3.0,3.0,3.1,37.0,156.0,1,0,1,0,0,0,0,0,1,0,11124893.797865136
7169,24.0,576.0,526.0,1.0,0.0,1.4,5.0,6.0,12.0,10.0,5.0,24.0,8.0,3.0,0.0,1.0,0.0,6.0,37.0,0,0,1,0,0,1,0,0,1,0,16536533.55997091
1715,31.0,961.0,1688.0,1.0,0.0,1.6,22.0,17.0,15.0,5.0,31.0,52.0,17.0,32.0,0.0,2.0,1.5,15.0,44.0,1,0,1,0,0,0,0,0,0,1,5609112.756523223
5424,26.0,676.0,1953.0,1.0,0.0,1.2,23.0,34.0,20.0,5.0,26.0,52.0,38.0,103.0,2.0,1.0,0.7,2.0,53.0,0,0,0,0,1,0,0,0,1,0,5150394.718298183
4090,27.0,729.0,1257.0,1.0,0.0,0.3,17.0,16.0,6.0,10.0,29.0,30.0,10.0,32.0,0.0,2.0,0.3,4.0,22.0,1,0,0,0,1,0,1,0,0,0,14692943.453302087
4126,24.0,576.0,2083.0,3.0,0.0,3.0,15.0,9.0,52.0,23.0,25.0,64.0,22.0,38.0,0.0,2.0,2.3,17.0,59.0,1,0,0,0,1,0,1,0,0,0,15933964.882610427
2152,20.0,400.0,978.0,8.0,0.0,3.9,16.0,11.0,23.0,22.0,13.0,42.0,17.0,15.0,1.0,0.0,0.6,8.0,29.0,1,0,1,1,0,0,1,0,0,0,14692943.453302087
2609,23.0,529.0,1300.0,0.0,0.0,0.0,6.0,28.0,2.0,2.0,6.0,28.0,15.0,63.0,0.0,0.0,0.4,3.0,28.0,1,0,0,1,0,0,0,0,0,0,5020794.826088016
2989,23.0,529.0,2862.0,3.0,0.0,1.8,53.0,14.0,25.0,29.0,28.0,50.0,49.0,25.0,0.0,1.0,0.7,7.0,95.0,1,0,1,1,0,0,0,1,0,0,2895357.60200802
6774,32.0,1024.0,1485.0,0.0,0.0,1.4,14.0,21.0,6.0,2.0,27.0,42.0,19.0,21.0,1.0,2.0,0.0,10.0,73.0,1,0,1,0,0,1,0,1,0,0,10221622.073414963
5559,18.0,324.0,668.0,2.0,0.0,1.7,24.0,11.0,19.0,5.0,3.0,8.0,3.0,0.0,0.0,0.0,0.2,6.0,7.0,0,1,0,0,1,0,0,0,0,1,15023552.615684155
6536,25.0,625.0,734.0,2.0,0.0,1.6,9.0,34.0,1.0,0.0,9.0,22.0,14.0,49.0,0.0,0.0,0.0,4.0,21.0,1,0,0,0,0,1,0,0,0,0,3846882.556858184
1085,30.0,900.0,1918.0,0.0,0.0,1.1,9.0,79.0,12.0,7.0,31.0,28.0,46.0,69.0,0.0,0.0,0.8,3.0,59.0,0,0,0,0,0,0,0,1,0,0,6582434.154894548
7014,29.0,841.0,2447.0,0.0,0.0,0.4,17.0,27.0,27.0,21.0,26.0,102.0,45.0,54.0,1.0,1.0,0.0,20.0,116.0,1,0,1,0,0,1,0,1,0,0,2895357.60200802
7785,25.0,625.0,1189.0,2.0,0.0,1.1,12.0,12.0,20.0,7.0,24.0,40.0,8.0,14.0,0.0,4.0,0.0,18.0,32.0,1,0,1,0,0,1,0,0,0,1,4435324.336704949
5496,34.0,1156.0,1384.0,11.0,1.0,4.3,22.0,3.0,30.0,17.0,7.0,16.0,9.0,2.0,0.0,1.0,2.5,33.0,69.0,1,1,0,0,1,0,0,0,0,1,27812395.628936425
3531,32.0,1024.0,666.0,4.0,0.0,2.5,19.0,0.0,32.0,15.0,2.0,16.0,1.0,1.0,0.0,2.0,1.4,19.0,70.0,1,0,1,1,0,0,0,0,0,1,17475829.17883609
5310,20.0,400.0,2254.0,0.0,0.0,0.3,43.0,11.0,99.0,47.0,22.0,54.0,20.0,38.0,1.0,1.0,2.4,20.0,67.0,0,0,0,0,1,0,0,0,1,0,4071342.9820107855
5643,19.0,361.0,722.0,0.0,0.0,0.4,13.0,1.0,5.0,4.0,4.0,14.0,14.0,9.0,0.0,0.0,0.2,4.0,31.0,1,0,1,0,1,0,0,0,0,1,9027087.699518062
7810,27.0,729.0,1003.0,1.0,0.0,0.9,10.0,22.0,7.0,3.0,6.0,48.0,30.0,46.0,0.0,0.0,0.0,8.0,36.0,1,0,0,0,0,1,0,0,0,1,6661461.971820607
955,29.0,841.0,695.0,0.0,0.0,1.2,3.0,1.0,14.0,11.0,3.0,8.0,3.0,6.0,0.0,0.0,2.8,15.0,16.0,1,1,0,0,0,0,0,1,0,0,10221622.073414963
667,17.0,289.0,554.0,0.0,0.0,0.3,6.0,5.0,9.0,1.0,6.0,16.0,8.0,6.0,0.0,1.0,0.3,3.0,16.0,1,1,0,0,0,0,0,0,0,0,5020794.826088016
103,23.0,529.0,1847.0,8.0,1.0,8.1,33.0,19.0,56.0,29.0,16.0,70.0,17.0,17.0,2.0,4.0,2.9,23.0,69.0,1,0,1,0,0,0,1,0,0,0,30723441.27842909
6004,33.0,1089.0,2108.0,1.0,0.0,2.6,8.0,33.0,87.0,18.0,24.0,58.0,22.0,49.0,1.0,8.0,0.0,48.0,61.0,0,0,0,0,0,1,1,0,0,0,30723441.27842909
80,32.0,1024.0,3033.0,23.0,4.0,19.2,12.0,54.0,61.0,23.0,12.0,44.0,2.0,22.0,0.0,5.0,3.8,31.0,44.0,1,1,0,0,0,0,1,0,0,0,22561735.903128292
7514,23.0,529.0,883.0,2.0,0.0,1.4,5.0,13.0,8.0,2.0,16.0,24.0,9.0,11.0,0.0,0.0,0.0,5.0,36.0,1,0,1,0,0,1,0,0,0,1,19151858.538723636
4833,25.0,625.0,2367.0,7.0,0.0,8.5,39.0,126.0,23.0,12.0,17.0,56.0,6.0,22.0,0.0,3.0,1.7,21.0,36.0,1,1,0,0,1,0,0,1,0,0,7153754.366184728
5618,28.0,784.0,1184.0,2.0,0.0,3.3,10.0,31.0,26.0,10.0,7.0,32.0,3.0,7.0,0.0,4.0,1.2,15.0,28.0,1,0,1,0,1,0,0,0,0,1,6661461.971820607
4559,26.0,676.0,2031.0,1.0,0.0,0.8,20.0,49.0,11.0,7.0,16.0,54.0,36.0,122.0,2.0,0.0,0.4,4.0,59.0,1,0,0,0,1,0,0,0,0,0,7050326.663419186
6803,23.0,529.0,3010.0,0.0,0.0,1.3,34.0,74.0,30.0,2.0,38.0,68.0,31.0,105.0,2.0,1.0,0.0,9.0,148.0,0,0,0,0,0,1,0,1,0,0,7504055.675194869
6761,32.0,1024.0,1021.0,2.0,1.0,4.4,26.0,44.0,16.0,12.0,3.0,12.0,1.0,13.0,0.0,0.0,0.0,13.0,15.0,1,1,0,0,0,1,0,1,0,0,4228187.669402128
6693,20.0,400.0,878.0,3.0,0.0,3.0,14.0,11.0,36.0,34.0,15.0,30.0,5.0,7.0,0.0,1.0,0.0,9.0,27.0,1,1,0,0,0,1,0,1,0,0,17557686.38496485
6635,19.0,361.0,1393.0,7.0,0.0,9.1,13.0,7.0,47.0,23.0,9.0,38.0,5.0,6.0,0.0,3.0,0.0,16.0,48.0,1,1,0,0,0,1,0,1,0,0,34912613.096110746
7210,23.0,529.0,568.0,1.0,0.0,0.5,4.0,5.0,7.0,3.0,9.0,16.0,12.0,22.0,1.0,0.0,0.0,1.0,30.0,0,0,1,0,0,1,0,0,1,0,11124893.797865136
560,26.0,676.0,1389.0,1.0,0.0,1.6,5.0,25.0,40.0,23.0,17.0,32.0,15.0,26.0,0.0,4.0,3.9,22.0,52.0,1,0,0,0,0,0,0,0,0,0,9679980.490339126
2470,19.0,361.0,1506.0,2.0,0.0,2.8,18.0,16.0,46.0,50.0,15.0,40.0,10.0,11.0,0.0,1.0,1.9,15.0,29.0,1,0,0,1,0,0,0,0,0,0,9042192.957730912
2938,22.0,484.0,1666.0,2.0,0.0,2.7,38.0,12.0,42.0,33.0,3.0,6.0,2.0,4.0,0.0,2.0,0.5,11.0,33.0,1,1,0,1,0,0,0,1,0,0,4258189.20186459
2249,28.0,784.0,1052.0,1.0,0.0,0.8,9.0,19.0,14.0,11.0,15.0,32.0,9.0,29.0,1.0,1.0,0.6,7.0,26.0,0,0,1,1,0,0,1,0,0,0,7016728.283197643
3658,25.0,625.0,2609.0,5.0,1.0,3.2,109.0,47.0,118.0,60.0,13.0,56.0,27.0,13.0,1.0,5.0,3.9,38.0,112.0,1,0,1,1,0,0,0,0,0,1,6661461.971820607
3847,22.0,484.0,1637.0,1.0,0.0,0.4,34.0,19.0,9.0,15.0,14.0,38.0,16.0,12.0,2.0,1.0,1.2,9.0,65.0,1,0,1,1,0,0,0,0,0,1,3785207.709384883
3383,23.0,529.0,1314.0,2.0,0.0,2.1,17.0,6.0,28.0,25.0,17.0,34.0,15.0,1.0,0.0,2.0,1.8,22.0,43.0,1,0,1,1,0,0,0,0,1,0,5144716.5763669945
2423,28.0,784.0,3042.0,1.0,0.0,1.3,13.0,69.0,16.0,8.0,29.0,86.0,49.0,118.0,2.0,0.0,1.2,4.0,102.0,1,0,0,1,0,0,0,0,0,0,4994264.213843118
1588,26.0,676.0,1548.0,1.0,0.0,1.1,2.0,14.0,104.0,23.0,12.0,26.0,20.0,41.0,0.0,2.0,3.1,22.0,63.0,1,0,0,0,0,0,0,0,0,1,15023552.615684155
5695,24.0,576.0,1785.0,6.0,2.0,6.4,44.0,26.0,38.0,26.0,13.0,18.0,5.0,14.0,0.0,3.0,1.5,21.0,60.0,1,1,0,0,1,0,0,0,0,1,7611253.57233296
6064,32.0,1024.0,2256.0,1.0,0.0,1.1,11.0,58.0,22.0,7.0,36.0,64.0,25.0,80.0,1.0,0.0,0.0,9.0,101.0,1,0,0,0,0,1,1,0,0,0,13634378.929566255
1888,32.0,1024.0,1723.0,1.0,0.0,2.4,24.0,6.0,45.0,24.0,19.0,36.0,8.0,12.0,1.0,3.0,1.4,17.0,48.0,1,0,1,0,0,0,0,0,0,1,5275947.323915639
4953,28.0,784.0,1544.0,0.0,0.0,0.4,25.0,15.0,29.0,11.0,29.0,50.0,34.0,42.0,0.0,1.0,0.6,9.0,62.0,1,0,0,0,1,0,0,1,0,0,2782816.9654161995
2320,19.0,361.0,1763.0,1.0,0.0,0.2,37.0,12.0,80.0,63.0,27.0,42.0,28.0,33.0,1.0,2.0,2.2,21.0,123.0,0,0,0,1,0,0,0,0,0,0,41875394.71829818
5674,30.0,900.0,1658.0,1.0,0.0,1.2,36.0,6.0,35.0,22.0,20.0,34.0,13.0,23.0,1.0,0.0,1.1,15.0,86.0,1,0,1,0,1,0,0,0,0,1,6214806.078566891
4314,23.0,529.0,827.0,0.0,0.0,0.0,0.0,10.0,7.0,7.0,10.0,22.0,17.0,32.0,2.0,0.0,0.1,1.0,31.0,0,0,0,0,1,0,0,0,0,0,29412136.205457114
6531,28.0,784.0,1043.0,0.0,0.0,0.4,16.0,14.0,9.0,8.0,16.0,42.0,20.0,31.0,1.0,2.0,0.0,7.0,26.0,0,0,0,0,0,1,0,0,0,0,3846882.556858184
6627,19.0,361.0,1976.0,6.0,0.0,4.9,43.0,3.0,67.0,36.0,22.0,54.0,13.0,8.0,1.0,1.0,0.0,42.0,184.0,1,0,1,0,0,1,0,1,0,0,34912613.096110746
2160,20.0,400.0,2550.0,5.0,0.0,5.1,42.0,19.0,154.0,64.0,9.0,36.0,31.0,8.0,0.0,6.0,5.1,61.0,54.0,1,1,0,1,0,0,1,0,0,0,16666019.718298182
5347,26.0,676.0,3337.0,0.0,0.0,1.6,89.0,28.0,114.0,32.0,44.0,64.0,58.0,48.0,0.0,3.0,5.0,45.0,142.0,0,0,0,0,1,0,0,0,1,0,3656257.276974547
2150,28.0,784.0,1246.0,1.0,1.0,1.3,15.0,16.0,6.0,7.0,4.0,38.0,27.0,52.0,1.0,0.0,0.3,0.0,41.0,0,0,0,1,0,0,1,0,0,0,14692943.453302087
1612,25.0,625.0,1395.0,11.0,0.0,6.8,14.0,17.0,51.0,24.0,11.0,28.0,3.0,12.0,0.0,3.0,1.9,32.0,33.0,0,1,0,0,0,0,0,0,0,1,19151858.538723636
241,29.0,841.0,1315.0,2.0,0.0,1.7,16.0,21.0,23.0,8.0,15.0,40.0,14.0,31.0,1.0,1.0,1.7,32.0,52.0,0,0,0,0,0,0,1,0,0,0,14692943.453302087
2584,24.0,576.0,1681.0,0.0,0.0,1.2,15.0,11.0,18.0,17.0,19.0,34.0,26.0,16.0,1.0,0.0,1.6,15.0,69.0,1,0,1,1,0,0,0,0,0,0,3530331.3510486213
4586,23.0,529.0,1117.0,3.0,0.0,3.2,14.0,52.0,7.0,5.0,2.0,16.0,5.0,19.0,0.0,2.0,0.3,12.0,14.0,1,1,0,0,1,0,0,0,0,0,3530331.3510486213
1008,28.0,784.0,1777.0,3.0,0.0,1.2,19.0,65.0,9.0,0.0,9.0,32.0,36.0,82.0,0.0,0.0,0.4,2.0,58.0,1,0,0,0,0,0,0,1,0,0,3091748.0885111704
1487,31.0,961.0,1751.0,1.0,0.0,1.7,22.0,6.0,91.0,31.0,20.0,34.0,14.0,7.0,0.0,2.0,5.3,49.0,57.0,0,0,1,0,0,0,0,0,1,0,4662267.172242799
5933,30.0,900.0,1877.0,18.0,3.0,17.5,31.0,21.0,27.0,12.0,3.0,16.0,1.0,5.0,0.0,5.0,0.0,23.0,19.0,1,1,0,0,0,1,1,0,0,0,14692943.453302087
3149,16.0,256.0,698.0,1.0,0.0,1.0,20.0,1.0,54.0,49.0,3.0,6.0,4.0,0.0,0.0,3.0,2.4,13.0,43.0,1,1,0,1,0,0,0,0,1,0,16536533.55997091
3693,18.0,324.0,1187.0,0.0,0.0,0.9,23.0,7.0,15.0,12.0,16.0,22.0,20.0,19.0,1.0,2.0,0.8,16.0,59.0,1,0,1,1,0,0,0,0,0,1,4446878.387557117
