,age,age_squared,playing_time_min,standard_gls,standard_pk,expected_xg,performance_fld,aerial_duels_won,carries_prgc,take_ons_succ,tackles_tklw,blocks,int,clr,err,ast,xA,kp,progressive_passes,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
3932,27.0,729.0,1558.0,2.0,0.0,1.6,20.0,5.0,42.0,38.0,31.0,38.0,7.0,9.0,1.0,5.0,3.0,27.0,135.0,0,0,1,0,1,0,1,0,0,0,32020538.83298909
5283,30.0,900.0,659.0,1.0,0.0,0.3,10.0,4.0,11.0,4.0,4.0,10.0,6.0,17.0,0.0,0.0,0.6,2.0,18.0,0,0,0,0,1,0,0,0,1,0,6230603.051631517
4574,17.0,289.0,716.0,1.0,0.0,0.5,0.0,8.0,7.0,1.0,8.0,24.0,11.0,29.0,0.0,0.0,0.2,4.0,28.0,1,0,0,0,1,0,0,0,0,0,7050326.663419186
4680,27.0,729.0,2514.0,0.0,0.0,0.8,26.0,11.0,17.0,23.0,30.0,54.0,30.0,18.0,1.0,1.0,2.1,24.0,170.0,1,0,1,0,1,0,0,1,0,0,14214137.638127888
5558,28.0,784.0,1055.0,3.0,0.0,2.7,12.0,14.0,58.0,20.0,8.0,20.0,11.0,8.0,0.0,0.0,2.4,31.0,78.0,1,1,0,0,1,0,0,0,0,1,15023552.615684155
4946,35.0,1225.0,2157.0,7.0,2.0,7.3,34.0,114.0,20.0,21.0,3.0,22.0,2.0,23.0,0.0,2.0,2.8,22.0,50.0,1,1,0,0,1,0,0,1,0,0,2782816.9654161995
4094,26.0,676.0,1002.0,1.0,0.0,0.4,8.0,19.0,3.0,9.0,14.0,34.0,14.0,24.0,0.0,0.0,0.1,2.0,15.0,1,0,1,0,1,0,1,0,0,0,14692943.453302087
6188,32.0,1024.0,2577.0,0.0,0.0,0.7,50.0,27.0,27.0,19.0,57.0,100.0,56.0,34.0,3.0,1.0,0.0,12.0,98.0,0,0,1,0,0,1,1,0,0,0,19300338.32996987
551,22.0,484.0,1969.0,2.0,0.0,6.7,38.0,10.0,63.0,39.0,20.0,32.0,10.0,6.0,0.0,4.0,4.8,37.0,119.0,0,0,1,0,0,0,0,0,0,0,9679980.490339126
1168,22.0,484.0,1886.0,1.0,0.0,1.4,12.0,56.0,20.0,0.0,15.0,34.0,26.0,98.0,0.0,1.0,0.5,6.0,75.0,0,0,0,0,0,0,0,0,1,0,12180421.032851394
6259,30.0,900.0,1408.0,2.0,0.0,2.4,20.0,6.0,61.0,22.0,21.0,36.0,10.0,9.0,1.0,1.0,0.0,18.0,75.0,0,0,1,0,0,1,1,0,0,0,12041547.970162995
3513,20.0,400.0,532.0,2.0,0.0,0.9,1.0,5.0,10.0,9.0,4.0,8.0,1.0,3.0,0.0,0.0,0.9,11.0,25.0,0,1,0,1,0,0,0,0,0,1,19151858.538723636
4033,29.0,841.0,1032.0,0.0,0.0,0.0,18.0,5.0,9.0,4.0,6.0,14.0,11.0,11.0,1.0,0.0,0.1,1.0,36.0,0,0,1,0,1,0,1,0,0,0,22561735.903128292
6479,29.0,841.0,1088.0,0.0,0.0,2.2,12.0,24.0,20.0,8.0,12.0,28.0,15.0,24.0,0.0,1.0,0.0,10.0,50.0,0,0,0,0,0,1,0,0,0,0,5020794.826088016
4265,20.0,400.0,2120.0,0.0,0.0,0.2,44.0,14.0,57.0,20.0,37.0,52.0,44.0,50.0,0.0,1.0,1.4,21.0,90.0,1,0,0,0,1,0,1,0,0,0,6891217.077447275
5328,28.0,784.0,2956.0,0.0,0.0,1.5,69.0,11.0,30.0,39.0,60.0,116.0,55.0,13.0,0.0,2.0,2.6,35.0,171.0,1,0,1,0,1,0,0,0,1,0,5144716.5763669945
6213,23.0,529.0,1629.0,0.0,0.0,0.0,22.0,18.0,17.0,12.0,34.0,30.0,33.0,27.0,1.0,0.0,0.0,11.0,73.0,1,0,1,0,0,1,1,0,0,0,22561735.903128292
503,27.0,729.0,960.0,0.0,0.0,0.0,8.0,8.0,0.0,4.0,5.0,24.0,8.0,52.0,1.0,0.0,0.2,1.0,37.0,1,0,0,0,0,0,0,0,0,0,9398552.615684155
6280,27.0,729.0,1728.0,3.0,0.0,4.7,19.0,46.0,42.0,9.0,24.0,80.0,30.0,32.0,0.0,2.0,0.0,21.0,114.0,1,0,1,0,0,1,0,0,0,0,41875394.71829818
896,32.0,1024.0,1407.0,10.0,1.0,7.5,26.0,28.0,31.0,20.0,8.0,20.0,3.0,10.0,0.0,3.0,1.4,18.0,22.0,1,1,0,0,0,0,0,1,0,0,7643890.140832887
5480,32.0,1024.0,881.0,5.0,0.0,4.3,21.0,10.0,22.0,21.0,8.0,8.0,2.0,3.0,0.0,2.0,2.5,20.0,76.0,0,1,0,0,1,0,0,0,0,1,27828062.691027932
6143,31.0,961.0,2943.0,0.0,0.0,0.5,27.0,29.0,28.0,6.0,29.0,60.0,25.0,81.0,1.0,1.0,0.0,16.0,83.0,1,0,0,0,0,1,1,0,0,0,12212267.1722428
5783,29.0,841.0,829.0,5.0,1.0,3.4,20.0,5.0,35.0,27.0,8.0,8.0,3.0,1.0,0.0,0.0,1.5,19.0,37.0,1,1,0,0,1,0,0,0,0,1,4811969.899380365
4607,28.0,784.0,1367.0,2.0,0.0,2.0,24.0,58.0,21.0,16.0,12.0,36.0,7.0,22.0,0.0,0.0,0.5,4.0,43.0,0,0,1,0,1,0,0,0,0,0,3521263.098554185
7601,23.0,529.0,833.0,0.0,0.0,1.0,27.0,3.0,65.0,13.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,15.0,27.0,1,1,0,0,0,1,0,0,0,1,11674424.934783569
1935,26.0,676.0,1344.0,0.0,0.0,0.8,9.0,41.0,28.0,2.0,6.0,24.0,11.0,28.0,0.0,0.0,0.2,4.0,99.0,1,0,0,1,0,0,1,0,0,0,50647527.29204364
4508,26.0,676.0,1608.0,3.0,0.0,3.7,27.0,15.0,48.0,20.0,6.0,28.0,7.0,7.0,0.0,4.0,2.1,20.0,40.0,0,1,0,0,1,0,0,0,0,0,3846882.556858184
7338,25.0,625.0,2399.0,0.0,0.0,1.7,15.0,21.0,41.0,16.0,34.0,46.0,24.0,15.0,0.0,2.0,0.0,18.0,156.0,0,0,1,0,0,1,0,0,1,0,4790567.578006133
3318,33.0,1089.0,2691.0,3.0,3.0,3.3,24.0,21.0,22.0,10.0,37.0,62.0,38.0,39.0,0.0,3.0,3.3,43.0,265.0,1,0,1,1,0,0,0,0,1,0,3751188.732384703
4129,25.0,625.0,1601.0,0.0,0.0,2.9,6.0,7.0,14.0,15.0,18.0,64.0,22.0,13.0,0.0,1.0,3.4,35.0,103.0,0,0,1,0,1,0,1,0,0,0,15933964.882610427
2676,24.0,576.0,518.0,1.0,0.0,0.1,13.0,4.0,6.0,1.0,4.0,10.0,12.0,8.0,0.0,0.0,0.4,3.0,27.0,0,0,1,1,0,0,0,1,0,0,28965963.32996987
7073,27.0,729.0,3032.0,1.0,0.0,1.7,29.0,43.0,57.0,29.0,59.0,100.0,54.0,38.0,1.0,2.0,0.0,32.0,238.0,1,0,1,0,0,1,0,0,1,0,12180421.032851394
3034,24.0,576.0,2133.0,6.0,0.0,5.6,16.0,25.0,17.0,8.0,9.0,34.0,8.0,7.0,0.0,1.0,1.3,19.0,22.0,0,1,0,1,0,0,0,1,0,0,3974868.401702452
7518,24.0,576.0,2858.0,10.0,2.0,7.6,27.0,38.0,60.0,28.0,26.0,82.0,19.0,36.0,2.0,4.0,0.0,58.0,186.0,1,0,1,0,0,1,0,0,0,1,17475829.17883609
2903,27.0,729.0,860.0,0.0,0.0,0.8,15.0,12.0,19.0,7.0,7.0,20.0,4.0,2.0,0.0,1.0,0.3,4.0,18.0,0,1,0,1,0,0,0,1,0,0,2782816.9654161995
5856,23.0,529.0,1239.0,1.0,0.0,1.5,11.0,12.0,48.0,55.0,14.0,30.0,10.0,9.0,0.0,0.0,2.1,19.0,62.0,0,0,1,0,1,0,0,0,0,1,4584235.546586323
684,24.0,576.0,886.0,0.0,0.0,0.2,7.0,7.0,5.0,3.0,12.0,10.0,6.0,5.0,0.0,1.0,0.2,3.0,34.0,0,0,1,0,0,0,0,0,0,0,5483085.284108841
5186,21.0,441.0,583.0,2.0,0.0,2.3,18.0,4.0,28.0,23.0,5.0,8.0,3.0,1.0,0.0,5.0,1.8,13.0,37.0,1,1,0,0,1,0,0,0,1,0,16536533.55997091
3694,33.0,1089.0,968.0,0.0,0.0,0.2,5.0,27.0,2.0,1.0,12.0,30.0,15.0,56.0,0.0,0.0,0.0,1.0,10.0,0,0,0,1,0,0,0,0,0,1,4446878.387557117
6444,25.0,625.0,525.0,0.0,0.0,0.6,15.0,4.0,3.0,8.0,5.0,10.0,5.0,7.0,0.0,1.0,0.0,8.0,29.0,1,0,1,0,0,1,0,0,0,0,6463980.845060232
781,16.0,256.0,1027.0,7.0,0.0,3.8,19.0,6.0,77.0,25.0,8.0,28.0,8.0,3.0,0.0,1.0,2.1,18.0,29.0,1,1,0,0,0,0,0,1,0,0,34912613.096110746
2118,25.0,625.0,3330.0,3.0,0.0,2.5,77.0,21.0,33.0,52.0,37.0,76.0,43.0,23.0,2.0,5.0,2.3,42.0,221.0,0,0,1,1,0,0,1,0,0,0,18253312.676045347
7277,26.0,676.0,3120.0,2.0,0.0,1.8,50.0,20.0,31.0,16.0,67.0,98.0,53.0,44.0,0.0,0.0,0.0,22.0,231.0,1,0,1,0,0,1,0,0,1,0,4662267.172242799
5960,30.0,900.0,3239.0,1.0,0.0,1.7,27.0,68.0,19.0,4.0,19.0,74.0,34.0,81.0,1.0,0.0,0.0,9.0,158.0,1,0,0,0,0,1,1,0,0,0,14370507.832952855
6848,28.0,784.0,1592.0,0.0,0.0,0.9,12.0,11.0,9.0,5.0,17.0,28.0,16.0,14.0,2.0,1.0,0.0,8.0,123.0,1,0,1,0,0,1,0,1,0,0,14214137.638127888
3928,30.0,900.0,1773.0,2.0,0.0,1.5,11.0,14.0,72.0,35.0,31.0,74.0,31.0,8.0,0.0,4.0,2.4,24.0,159.0,1,0,1,0,1,0,1,0,0,0,32020538.83298909
6532,22.0,484.0,1029.0,0.0,0.0,0.3,9.0,11.0,6.0,5.0,17.0,34.0,12.0,25.0,0.0,0.0,0.0,5.0,26.0,1,0,1,0,0,1,0,0,0,0,3846882.556858184
1108,28.0,784.0,2765.0,13.0,2.0,11.1,60.0,153.0,34.0,20.0,15.0,42.0,8.0,29.0,0.0,2.0,0.9,13.0,33.0,0,1,0,0,0,0,0,1,0,0,4476187.742657103
6861,28.0,784.0,1065.0,2.0,0.0,1.1,19.0,3.0,27.0,25.0,10.0,14.0,2.0,3.0,0.0,4.0,0.0,28.0,86.0,1,0,1,0,0,1,0,1,0,0,14214137.638127888
5826,21.0,441.0,1172.0,0.0,0.0,0.3,6.0,63.0,10.0,2.0,9.0,34.0,8.0,55.0,1.0,0.0,0.6,2.0,38.0,0,0,0,0,1,0,0,0,0,1,4446878.387557117
2225,29.0,841.0,1545.0,6.0,0.0,6.6,17.0,21.0,21.0,18.0,6.0,34.0,7.0,13.0,0.0,1.0,1.4,22.0,25.0,1,1,0,1,0,0,1,0,0,0,14370507.832952855
3324,24.0,576.0,1687.0,1.0,0.0,1.2,31.0,28.0,20.0,15.0,41.0,58.0,33.0,17.0,0.0,1.0,0.6,7.0,65.0,0,0,1,1,0,0,0,0,1,0,3751188.732384703
5162,19.0,361.0,1050.0,0.0,0.0,1.0,11.0,27.0,16.0,11.0,11.0,42.0,21.0,40.0,1.0,1.0,0.2,4.0,36.0,0,0,0,0,1,0,0,0,1,0,6965473.66195782
1421,24.0,576.0,666.0,0.0,0.0,0.6,5.0,14.0,2.0,1.0,7.0,22.0,10.0,44.0,1.0,0.0,0.0,1.0,16.0,0,0,0,0,0,0,0,0,1,0,3429405.4251226955
3727,33.0,1089.0,2238.0,2.0,0.0,1.7,18.0,25.0,26.0,3.0,12.0,40.0,14.0,52.0,1.0,2.0,1.2,10.0,104.0,0,0,0,1,0,0,0,0,0,1,11674424.934783569
2936,25.0,625.0,1682.0,1.0,0.0,2.7,24.0,5.0,44.0,35.0,12.0,16.0,21.0,14.0,0.0,2.0,1.5,21.0,117.0,0,0,1,1,0,0,0,1,0,0,4258189.20186459
1163,27.0,729.0,2164.0,1.0,0.0,2.4,43.0,41.0,103.0,49.0,37.0,34.0,32.0,38.0,0.0,3.0,2.1,14.0,93.0,0,0,0,0,0,0,0,0,1,0,12180421.032851394
4729,25.0,625.0,1763.0,4.0,0.0,5.9,14.0,51.0,55.0,38.0,7.0,28.0,4.0,15.0,0.0,0.0,1.7,23.0,33.0,0,1,0,0,1,0,0,1,0,0,17557686.38496485
5319,30.0,900.0,1072.0,1.0,0.0,0.7,11.0,7.0,16.0,3.0,11.0,24.0,22.0,28.0,0.0,1.0,1.0,5.0,22.0,0,0,0,0,1,0,0,0,1,0,4071342.9820107855
1187,25.0,625.0,1210.0,8.0,1.0,7.9,34.0,9.0,20.0,5.0,18.0,32.0,5.0,5.0,0.0,1.0,1.0,14.0,27.0,1,1,0,0,0,0,0,0,1,0,11540165.67552431
633,24.0,576.0,1866.0,4.0,0.0,3.2,11.0,18.0,52.0,34.0,17.0,32.0,26.0,55.0,0.0,0.0,1.0,11.0,118.0,0,0,1,0,0,0,0,0,0,0,6463980.845060232
5554,23.0,529.0,1565.0,0.0,0.0,0.6,20.0,17.0,41.0,14.0,30.0,52.0,25.0,33.0,0.0,1.0,1.1,11.0,74.0,0,0,0,0,1,0,0,0,0,1,15023552.615684155
5470,27.0,729.0,2480.0,7.0,3.0,5.9,26.0,10.0,75.0,13.0,23.0,58.0,25.0,12.0,0.0,12.0,7.7,88.0,184.0,0,0,1,0,1,0,0,0,0,1,27828062.691027932
7600,27.0,729.0,924.0,0.0,0.0,0.4,9.0,10.0,24.0,3.0,7.0,14.0,5.0,17.0,2.0,1.0,0.0,8.0,44.0,1,0,0,0,0,1,0,0,0,1,11674424.934783569
5373,30.0,900.0,2225.0,10.0,4.0,7.7,47.0,12.0,63.0,33.0,18.0,42.0,12.0,7.0,0.0,0.0,2.7,31.0,77.0,0,1,0,0,1,0,0,0,1,0,4398023.084836897
5087,27.0,729.0,1832.0,0.0,0.0,0.6,10.0,45.0,11.0,4.0,24.0,42.0,25.0,66.0,1.0,0.0,0.4,2.0,80.0,0,0,0,0,1,0,0,0,1,0,15930421.032851394
4547,19.0,361.0,1075.0,4.0,0.0,4.0,25.0,6.0,23.0,16.0,4.0,6.0,4.0,1.0,0.0,0.0,1.3,7.0,21.0,1,1,0,0,1,0,0,0,0,0,9042192.957730912
6324,30.0,900.0,1557.0,1.0,0.0,1.1,7.0,26.0,22.0,10.0,21.0,44.0,21.0,29.0,0.0,1.0,0.0,19.0,59.0,1,0,0,0,0,1,0,0,0,0,26573311.38496485
5173,25.0,625.0,2207.0,21.0,5.0,19.3,19.0,60.0,25.0,25.0,9.0,26.0,8.0,30.0,1.0,4.0,2.5,27.0,23.0,1,1,0,0,1,0,0,0,1,0,16536533.55997091
4677,28.0,784.0,2957.0,3.0,0.0,2.1,19.0,80.0,1.0,2.0,24.0,96.0,24.0,120.0,5.0,0.0,1.0,4.0,99.0,1,0,0,0,1,0,0,1,0,0,14214137.638127888
4232,31.0,961.0,808.0,1.0,1.0,2.1,12.0,49.0,5.0,5.0,2.0,16.0,2.0,5.0,0.0,0.0,1.0,8.0,17.0,1,1,0,0,1,0,1,0,0,0,7016728.283197643
611,22.0,484.0,2102.0,6.0,1.0,3.3,70.0,8.0,94.0,60.0,7.0,26.0,7.0,2.0,1.0,4.0,3.0,44.0,134.0,0,0,1,0,0,0,0,0,0,0,6329978.499557404
5441,24.0,576.0,692.0,0.0,0.0,0.3,7.0,13.0,16.0,9.0,9.0,18.0,6.0,17.0,1.0,3.0,1.5,13.0,48.0,0,0,1,0,1,0,0,0,1,0,5150394.718298183
7782,33.0,1089.0,1734.0,0.0,0.0,2.9,28.0,36.0,15.0,12.0,20.0,48.0,26.0,36.0,0.0,2.0,0.0,10.0,80.0,0,0,1,0,0,1,0,0,0,1,4435324.336704949
1625,25.0,625.0,2924.0,2.0,0.0,4.1,57.0,15.0,134.0,45.0,16.0,56.0,21.0,15.0,0.0,4.0,2.9,52.0,282.0,0,0,1,0,0,0,0,0,0,1,27812395.628936425
868,32.0,1024.0,2293.0,2.0,0.0,1.8,22.0,82.0,3.0,1.0,10.0,58.0,33.0,115.0,2.0,0.0,0.2,5.0,34.0,1,0,0,0,0,0,0,1,0,0,4565556.894844484
6461,29.0,841.0,817.0,0.0,0.0,0.8,7.0,8.0,23.0,2.0,8.0,16.0,14.0,34.0,1.0,0.0,0.0,8.0,45.0,0,0,0,0,0,1,0,0,0,0,13354978.499557402
3856,22.0,484.0,801.0,0.0,0.0,0.2,6.0,22.0,6.0,3.0,19.0,20.0,18.0,19.0,1.0,0.0,0.1,0.0,44.0,1,0,0,1,0,0,0,0,0,1,3785207.709384883
7382,36.0,1296.0,1947.0,0.0,0.0,0.1,13.0,9.0,20.0,5.0,13.0,38.0,19.0,21.0,0.0,0.0,0.0,10.0,110.0,1,0,1,0,0,1,0,0,1,0,3070497.026572932
2222,28.0,784.0,2281.0,1.0,0.0,1.1,39.0,42.0,39.0,18.0,33.0,48.0,33.0,64.0,0.0,1.0,1.6,22.0,136.0,1,0,0,1,0,0,1,0,0,0,14370507.832952855
6614,30.0,900.0,672.0,0.0,0.0,0.2,3.0,10.0,3.0,5.0,13.0,12.0,8.0,5.0,0.0,1.0,0.0,5.0,32.0,0,0,1,0,0,1,0,0,0,0,7050326.663419186
5879,28.0,784.0,1274.0,2.0,0.0,0.8,18.0,27.0,72.0,30.0,21.0,14.0,19.0,9.0,1.0,1.0,0.0,12.0,106.0,1,0,0,0,0,1,1,0,0,0,50647527.29204364
2553,31.0,961.0,544.0,0.0,0.0,3.1,5.0,9.0,5.0,4.0,1.0,14.0,1.0,4.0,0.0,1.0,0.8,9.0,18.0,0,1,0,1,0,0,0,0,0,0,5483085.284108841
3595,25.0,625.0,568.0,0.0,0.0,0.3,4.0,1.0,12.0,8.0,2.0,6.0,9.0,7.0,0.0,0.0,0.7,5.0,43.0,1,0,1,1,0,0,0,0,0,1,12700386.662822708
3463,28.0,784.0,1432.0,0.0,0.0,0.9,7.0,12.0,6.0,11.0,17.0,28.0,23.0,12.0,2.0,0.0,0.6,7.0,70.0,1,0,1,1,0,0,0,0,1,0,3429405.4251226955
427,25.0,625.0,955.0,2.0,0.0,1.2,16.0,14.0,18.0,14.0,12.0,28.0,19.0,15.0,0.0,0.0,0.3,3.0,54.0,1,0,1,0,0,0,0,0,0,0,29412136.205457114
5998,30.0,900.0,2888.0,10.0,0.0,10.1,36.0,9.0,82.0,33.0,12.0,46.0,13.0,6.0,0.0,6.0,0.0,61.0,79.0,0,0,1,0,0,1,1,0,0,0,30723441.27842909
5112,21.0,441.0,616.0,0.0,0.0,0.7,12.0,11.0,19.0,5.0,10.0,6.0,11.0,19.0,0.0,2.0,0.9,7.0,27.0,0,0,0,0,1,0,0,0,1,0,11540165.67552431
6650,36.0,1296.0,1744.0,4.0,1.0,4.2,16.0,11.0,50.0,19.0,9.0,30.0,10.0,7.0,0.0,3.0,0.0,42.0,182.0,0,0,1,0,0,1,0,1,0,0,35226378.92956625
7240,25.0,625.0,2388.0,0.0,0.0,1.7,6.0,60.0,15.0,8.0,49.0,60.0,32.0,107.0,3.0,3.0,0.0,13.0,131.0,0,0,0,0,0,1,0,0,1,0,6372878.929566256
7868,28.0,784.0,677.0,0.0,0.0,0.6,13.0,12.0,16.0,10.0,7.0,18.0,9.0,3.0,0.0,0.0,0.0,13.0,45.0,1,0,1,0,0,1,0,0,0,1,4560618.198068457
3142,28.0,784.0,2243.0,0.0,0.0,1.0,23.0,25.0,20.0,15.0,22.0,66.0,39.0,21.0,2.0,1.0,2.5,24.0,179.0,1,0,1,1,0,0,0,0,1,0,16536533.55997091
2452,27.0,729.0,1803.0,6.0,0.0,5.7,28.0,27.0,55.0,25.0,9.0,2.0,5.0,7.0,0.0,1.0,3.2,28.0,75.0,1,1,0,1,0,0,0,0,0,0,13354978.499557402
5056,27.0,729.0,548.0,2.0,0.0,1.5,1.0,1.0,14.0,10.0,2.0,6.0,5.0,3.0,0.0,1.0,0.8,9.0,33.0,1,1,0,0,1,0,0,0,1,0,35558947.35307436
1554,23.0,529.0,1769.0,1.0,0.0,2.0,8.0,27.0,41.0,13.0,20.0,68.0,17.0,23.0,0.0,2.0,1.9,21.0,68.0,1,0,0,0,0,0,0,0,0,1,17475829.17883609
6385,25.0,625.0,977.0,4.0,1.0,1.9,25.0,1.0,30.0,18.0,6.0,24.0,6.0,10.0,2.0,1.0,0.0,15.0,55.0,1,0,1,0,0,1,0,0,0,0,18455906.41626505
3640,24.0,576.0,2648.0,3.0,0.0,2.9,24.0,153.0,19.0,14.0,42.0,102.0,25.0,30.0,0.0,1.0,0.9,18.0,80.0,0,0,1,1,0,0,0,0,0,1,4560618.198068457
1813,27.0,729.0,2686.0,1.0,0.0,1.7,35.0,76.0,34.0,10.0,24.0,88.0,71.0,121.0,1.0,0.0,1.3,16.0,111.0,1,0,0,0,0,0,0,0,0,1,9027087.699518062
1537,34.0,1156.0,931.0,2.0,0.0,1.8,14.0,6.0,31.0,7.0,7.0,24.0,8.0,9.0,0.0,0.0,1.1,10.0,68.0,1,0,1,0,0,0,0,0,0,1,27828062.691027932
369,28.0,784.0,822.0,2.0,0.0,3.9,10.0,28.0,13.0,9.0,6.0,24.0,5.0,7.0,0.0,0.0,0.2,3.0,10.0,1,1,0,0,0,0,1,0,0,0,7658421.018396646
3362,32.0,1024.0,1829.0,2.0,1.0,2.8,14.0,15.0,45.0,13.0,27.0,46.0,18.0,10.0,0.0,4.0,4.8,40.0,111.0,1,0,1,1,0,0,0,0,1,0,5818869.3792280145
5495,26.0,676.0,1686.0,1.0,0.0,0.1,35.0,8.0,25.0,13.0,24.0,18.0,12.0,13.0,1.0,0.0,1.0,15.0,93.0,0,0,1,0,1,0,0,0,0,1,27812395.628936425
1404,26.0,676.0,821.0,2.0,0.0,1.8,6.0,5.0,33.0,15.0,10.0,10.0,6.0,3.0,0.0,1.0,1.4,22.0,44.0,0,1,0,0,0,0,0,0,1,0,4245689.20186459
2823,27.0,729.0,562.0,0.0,0.0,0.0,11.0,4.0,3.0,3.0,5.0,16.0,9.0,18.0,0.0,0.0,0.3,0.0,12.0,1,0,0,1,0,0,0,1,0,0,7153754.366184728
577,27.0,729.0,1396.0,0.0,0.0,0.3,16.0,17.0,21.0,3.0,12.0,36.0,11.0,47.0,0.0,5.0,2.2,26.0,42.0,1,0,0,0,0,0,0,0,0,0,7050326.663419186
7747,24.0,576.0,894.0,0.0,0.0,0.5,14.0,9.0,7.0,1.0,8.0,38.0,8.0,10.0,0.0,0.0,0.0,3.0,53.0,1,0,1,0,0,1,0,0,0,1,4811969.899380365
988,28.0,784.0,1927.0,2.0,0.0,1.9,58.0,49.0,26.0,23.0,30.0,92.0,15.0,41.0,0.0,2.0,1.2,16.0,100.0,1,0,1,0,0,0,0,1,0,0,3974868.401702452
7028,25.0,625.0,1122.0,4.0,0.0,3.6,9.0,35.0,10.0,5.0,7.0,12.0,1.0,13.0,0.0,0.0,0.0,11.0,19.0,1,1,0,0,0,1,0,1,0,0,2895357.60200802
7032,20.0,400.0,589.0,1.0,0.0,0.4,7.0,6.0,8.0,9.0,9.0,28.0,8.0,9.0,0.0,0.0,0.0,4.0,10.0,1,0,1,0,0,1,0,1,0,0,2895357.60200802
2028,32.0,1024.0,2492.0,3.0,0.0,1.7,9.0,63.0,7.0,3.0,13.0,50.0,30.0,119.0,0.0,0.0,0.6,4.0,36.0,1,0,0,1,0,0,1,0,0,0,19703589.286529716
2154,26.0,676.0,928.0,0.0,0.0,0.9,20.0,5.0,21.0,3.0,1.0,2.0,6.0,7.0,0.0,2.0,1.7,26.0,18.0,0,1,0,1,0,0,1,0,0,0,14692943.453302087
2684,30.0,900.0,2000.0,1.0,0.0,1.1,25.0,31.0,42.0,6.0,14.0,38.0,40.0,58.0,0.0,0.0,0.6,4.0,72.0,1,0,0,1,0,0,0,1,0,0,35226378.92956625
3004,26.0,676.0,789.0,0.0,0.0,0.1,6.0,9.0,3.0,1.0,12.0,14.0,11.0,18.0,0.0,0.0,0.1,2.0,18.0,0,0,1,1,0,0,0,1,0,0,2895357.60200802
7098,29.0,841.0,1680.0,2.0,0.0,2.3,29.0,7.0,52.0,22.0,15.0,32.0,20.0,12.0,0.0,2.0,0.0,22.0,154.0,1,0,1,0,0,1,0,0,1,0,11540165.67552431
5,27.0,729.0,2876.0,19.0,3.0,19.0,18.0,15.0,105.0,50.0,6.0,6.0,8.0,2.0,1.0,10.0,6.9,60.0,91.0,0,1,0,0,0,0,1,0,0,0,37445469.53879044
1896,21.0,441.0,629.0,1.0,0.0,0.9,6.0,4.0,14.0,6.0,4.0,20.0,9.0,16.0,0.0,0.0,0.2,6.0,32.0,1,0,0,0,0,0,0,0,0,1,5275947.323915639
1033,27.0,729.0,892.0,0.0,0.0,0.6,8.0,19.0,9.0,20.0,4.0,14.0,4.0,8.0,1.0,0.0,0.4,9.0,68.0,1,0,1,0,0,0,0,1,0,0,10450338.32996987
934,31.0,961.0,1082.0,2.0,0.0,1.0,12.0,6.0,10.0,8.0,11.0,14.0,12.0,6.0,0.0,1.0,1.0,15.0,68.0,1,0,1,0,0,0,0,1,0,0,4228187.669402128
1874,23.0,529.0,717.0,1.0,0.0,0.4,8.0,3.0,8.0,9.0,9.0,24.0,8.0,14.0,1.0,1.0,0.4,8.0,27.0,1,0,1,0,0,0,0,0,0,1,4381634.741767054
4200,23.0,529.0,2366.0,4.0,0.0,6.1,38.0,13.0,69.0,21.0,14.0,36.0,8.0,12.0,0.0,4.0,1.7,24.0,57.0,0,1,0,0,1,0,1,0,0,0,12181969.899380365
7139,21.0,441.0,2214.0,1.0,0.0,2.4,18.0,27.0,50.0,27.0,48.0,72.0,48.0,36.0,1.0,4.0,0.0,27.0,108.0,1,0,0,0,0,1,0,0,1,0,15930421.032851394
3429,27.0,729.0,3054.0,11.0,6.0,10.7,63.0,72.0,40.0,28.0,30.0,116.0,36.0,53.0,0.0,0.0,2.7,19.0,124.0,1,0,1,1,0,0,0,0,1,0,2992684.185094651
1616,29.0,841.0,1338.0,3.0,0.0,3.3,33.0,10.0,35.0,22.0,9.0,16.0,7.0,10.0,0.0,5.0,1.8,26.0,75.0,1,0,1,0,0,0,0,0,0,1,19151858.538723636
2706,19.0,361.0,1909.0,2.0,0.0,1.7,11.0,7.0,74.0,29.0,16.0,50.0,10.0,24.0,1.0,1.0,2.7,23.0,76.0,0,0,0,1,0,0,0,1,0,0,34912613.096110746
3397,23.0,529.0,2458.0,8.0,0.0,4.2,14.0,22.0,83.0,25.0,13.0,30.0,11.0,24.0,0.0,4.0,7.6,64.0,83.0,1,0,1,1,0,0,0,0,1,0,4024482.441305213
1535,34.0,1156.0,1185.0,4.0,0.0,0.9,21.0,8.0,34.0,14.0,5.0,22.0,14.0,24.0,0.0,4.0,3.3,21.0,54.0,1,0,0,0,0,0,0,0,0,1,27828062.691027932
730,24.0,576.0,2668.0,1.0,0.0,2.1,28.0,31.0,101.0,42.0,43.0,106.0,70.0,91.0,1.0,2.0,1.2,19.0,133.0,0,0,0,0,0,0,0,0,0,0,3280219.248795154
4630,29.0,841.0,1551.0,1.0,0.0,0.5,11.0,14.0,29.0,10.0,28.0,44.0,20.0,38.0,2.0,3.0,2.8,25.0,73.0,1,0,0,0,1,0,0,1,0,0,35226378.92956625
