,age,age_squared,playing_time_90s,standard_gls_per90,standard_pk_per90,expected_xg_per90,performance_fld_per90,aerial_duels_won_per90,carries_prgc_per90,take_ons_succ_per90,tackles_tklw90,blocks90,int90,clr90,err90,ast_per90,xA_per90,kp_per90,progressive_passes_per90,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
3851,23.0,529.0,13.3,0.3,0.0,0.17,2.33,0.68,4.21,4.29,0.3007518796992481,1.8045112781954886,0.225563909774436,0.3007518796992481,0.0,0.3007518796992481,0.1954887218045112,1.5789473684210529,5.1879699248120295,0,1,0,1,0,0,0,0,0,1,3785207.709384883
3048,27.0,729.0,13.4,0.0,0.0,0.04,1.27,0.67,5.45,1.57,0.8955223880597015,0.8955223880597014,0.8208955223880596,0.5970149253731343,0.0,0.3731343283582089,0.2835820895522388,2.238805970149253,3.955223880597015,1,0,0,1,0,0,0,1,0,0,3974868.401702452
5220,26.0,676.0,18.0,0.17,0.0,0.08,0.94,1.22,0.67,0.28,1.5,2.5555555555555554,1.3333333333333333,1.4444444444444444,0.0555555555555555,0.0,0.0888888888888888,0.7777777777777778,4.055555555555555,1,0,1,0,1,0,0,0,1,0,12533020.575615494
1634,32.0,1024.0,18.8,0.48,0.0,0.32,1.33,0.16,2.98,1.22,0.4787234042553191,1.0638297872340425,0.3723404255319149,0.2127659574468085,0.0,0.3723404255319149,0.2872340425531915,2.8191489361702127,4.202127659574468,1,1,0,0,0,0,0,0,0,1,27812395.628936425
4248,27.0,729.0,15.4,0.0,0.0,0.01,0.13,1.56,0.45,0.06,0.5844155844155844,3.1168831168831166,0.4545454545454545,5.324675324675325,0.0649350649350649,0.0,0.0064935064935064,0.0649350649350649,1.948051948051948,0,0,0,0,1,0,1,0,0,0,7658421.018396646
1532,26.0,676.0,17.5,0.11,0.0,0.03,1.26,0.23,2.63,0.57,0.3428571428571428,2.4000000000000004,0.7428571428571429,2.342857142857143,0.0,0.3428571428571428,0.2114285714285714,1.7714285714285714,2.571428571428572,1,0,0,0,0,0,0,0,0,1,27828062.691027932
610,31.0,961.0,25.5,0.08,0.04,0.13,1.61,2.27,2.59,1.65,1.4509803921568627,5.254901960784314,0.9803921568627452,1.5294117647058822,0.0,0.0784313725490196,0.1450980392156863,1.568627450980392,4.117647058823529,1,0,1,0,0,0,0,0,0,0,6329978.499557404
1148,25.0,625.0,16.4,0.18,0.0,0.12,0.37,2.26,0.49,0.43,1.2195121951219514,3.048780487804878,1.524390243902439,1.8902439024390243,0.0609756097560975,0.0609756097560975,0.0548780487804878,0.2439024390243902,5.914634146341464,1,0,1,0,0,0,0,0,1,0,35558947.35307436
6455,29.0,841.0,19.7,0.1,0.05,0.25,1.62,0.71,2.08,0.81,0.4060913705583756,2.33502538071066,0.6091370558375635,0.7106598984771574,0.0,0.4568527918781726,0.0,1.6243654822335023,4.771573604060914,1,1,0,0,0,1,0,0,0,0,13354978.499557402
4130,24.0,576.0,14.3,0.49,0.0,0.22,1.54,1.4,1.33,1.33,0.4195804195804196,1.6783216783216783,0.5594405594405594,0.4195804195804196,0.0,0.0699300699300699,0.0699300699300699,0.6293706293706294,2.027972027972028,0,1,0,0,1,0,1,0,0,0,15933964.882610427
6070,22.0,484.0,6.0,0.0,0.0,0.03,2.0,0.83,0.33,0.17,1.6666666666666667,2.6666666666666665,1.1666666666666667,1.6666666666666667,0.0,0.0,0.0,0.1666666666666666,3.333333333333333,1,0,1,0,0,1,1,0,0,0,13634378.929566255
5192,23.0,529.0,32.9,0.3,0.15,0.36,1.67,0.52,2.1,1.82,0.5471124620060791,2.0060790273556233,0.9422492401215806,0.182370820668693,0.0303951367781155,0.1519756838905775,0.0881458966565349,1.2462006079027357,4.772036474164134,1,0,1,0,1,0,0,0,1,0,4790567.578006133
192,27.0,729.0,31.2,0.71,0.03,0.52,0.8,1.44,1.6,1.54,0.8012820512820513,3.9743589743589745,0.2884615384615385,0.9615384615384616,0.032051282051282,0.0641025641025641,0.0737179487179487,1.1217948717948718,2.4038461538461537,1,1,0,0,0,0,1,0,0,0,12041547.970162995
7534,21.0,441.0,10.7,0.0,0.0,0.05,0.75,4.02,0.37,0.0,1.588785046728972,1.869158878504673,2.8037383177570097,4.112149532710281,0.2803738317757009,0.0,0.0,0.0,1.7757009345794394,1,0,0,0,0,1,0,0,0,1,17475829.17883609
4989,34.0,1156.0,30.2,0.43,0.1,0.47,1.32,0.53,3.31,2.12,0.5629139072847682,1.9205298013245031,0.1324503311258278,0.2317880794701987,0.0,0.2317880794701987,0.1258278145695364,1.1920529801324504,3.2119205298013247,1,1,0,0,1,0,0,1,0,0,4258189.20186459
482,30.0,900.0,15.3,0.13,0.0,0.06,0.72,1.57,2.48,0.92,1.699346405228758,4.183006535947712,1.568627450980392,1.96078431372549,0.0,0.065359477124183,0.0718954248366013,1.1764705882352942,7.124183006535947,1,0,0,0,0,0,0,0,0,0,18455906.41626505
4748,25.0,625.0,18.9,0.21,0.0,0.1,1.38,0.74,4.97,1.64,0.8465608465608466,1.26984126984127,1.6402116402116402,1.6931216931216932,0.0,0.2116402116402116,0.2328042328042328,1.26984126984127,3.3862433862433865,1,0,0,0,1,0,0,1,0,0,14632524.516581573
4036,20.0,400.0,7.0,0.0,0.0,0.06,1.0,2.86,1.43,0.43,1.1428571428571428,1.4285714285714284,1.7142857142857142,3.7142857142857135,0.1428571428571428,0.0,0.0142857142857142,0.2857142857142857,4.0,1,0,0,0,1,0,1,0,0,0,22561735.903128292
5293,27.0,729.0,22.3,0.0,0.0,0.02,1.43,0.49,4.13,2.02,1.9730941704035876,2.600896860986547,1.4349775784753362,1.3452914798206277,0.0,0.2242152466367712,0.0672645739910313,0.8071748878923767,3.452914798206278,1,0,0,0,1,0,0,0,1,0,3751188.732384703
1513,31.0,961.0,20.7,0.39,0.0,0.47,0.77,0.34,2.17,1.11,0.3381642512077294,1.1594202898550725,0.2898550724637681,0.6763285024154589,0.0,0.1932367149758454,0.144927536231884,1.835748792270532,2.657004830917874,1,1,0,0,0,0,0,0,0,1,25332046.769497026
6602,30.0,900.0,26.7,0.0,0.0,0.01,1.16,0.71,0.9,0.11,1.2359550561797754,1.8726591760299627,0.5617977528089888,3.0711610486891385,0.0,0.0749063670411985,0.0,1.1235955056179776,3.146067415730337,1,0,0,0,0,1,0,0,0,0,7050326.663419186
1052,29.0,841.0,14.3,0.0,0.0,0.03,1.68,1.26,0.98,1.75,2.167832167832168,3.2167832167832167,1.1888111888111887,1.1888111888111887,0.0699300699300699,0.0,0.0209790209790209,0.3496503496503496,3.3566433566433567,0,0,1,0,0,0,0,1,0,0,3949309.921740284
2264,25.0,625.0,15.6,0.19,0.06,0.4,1.47,4.55,0.64,0.45,0.2564102564102564,1.5384615384615385,0.1923076923076923,0.5128205128205129,0.0,0.1923076923076923,0.1282051282051282,1.4743589743589745,1.7307692307692308,0,1,0,1,0,0,1,0,0,0,12196475.933839686
397,30.0,900.0,30.7,1.11,0.16,1.0,1.4,1.92,2.28,1.89,0.2931596091205212,0.8469055374592833,0.2280130293159609,0.4234527687296417,0.0,0.1302931596091205,0.2312703583061889,1.1726384364820848,2.964169381107492,0,1,0,0,0,0,0,0,0,0,41875394.71829818
5300,34.0,1156.0,13.3,0.0,0.0,0.11,0.38,1.43,1.73,1.2,1.8045112781954888,1.8045112781954886,1.2030075187969924,1.5037593984962403,0.0,0.075187969924812,0.0451127819548872,1.0526315789473684,3.7593984962406015,1,0,1,0,1,0,0,0,1,0,3751188.732384703
874,24.0,576.0,13.5,0.22,0.07,0.13,1.48,0.44,3.7,1.41,0.8148148148148148,1.7777777777777777,0.5185185185185185,0.1481481481481481,0.0,0.074074074074074,0.1925925925925926,1.4814814814814814,2.4444444444444446,1,1,0,0,0,0,0,1,0,0,4565556.894844484
4912,21.0,441.0,29.8,0.03,0.0,0.03,0.47,2.65,0.13,0.1,1.0738255033557047,1.9463087248322144,1.308724832214765,5.201342281879194,0.0,0.0,0.0100671140939597,0.0671140939597315,2.046979865771812,1,0,0,0,1,0,0,1,0,0,7643890.140832887
803,23.0,529.0,10.3,0.0,0.0,0.05,1.07,0.68,2.04,1.94,0.7766990291262136,2.7184466019417473,0.5825242718446602,0.5825242718446602,0.0,0.0,0.116504854368932,0.7766990291262136,4.757281553398058,1,0,1,0,0,0,0,1,0,0,28965963.32996987
3251,25.0,625.0,37.9,0.05,0.03,0.06,0.32,1.16,0.98,0.4,0.9762532981530344,1.6358839050131924,1.1609498680738786,2.955145118733509,0.0,0.0,0.0105540897097625,0.1846965699208443,3.1398416886543536,0,0,0,1,0,0,0,0,1,0,4245689.20186459
40,25.0,625.0,34.4,0.03,0.0,0.01,0.17,2.79,0.47,0.12,0.436046511627907,1.4534883720930232,0.7558139534883721,3.75,0.0,0.0,0.0145348837209302,0.1162790697674418,3.226744186046512,0,0,0,0,0,0,1,0,0,0,33809435.390514776
7244,22.0,484.0,17.0,0.18,0.0,0.09,1.71,0.76,2.71,2.29,1.4705882352941178,3.5294117647058822,1.0588235294117647,1.2941176470588236,0.0,0.0588235294117647,0.0,0.9411764705882352,6.411764705882353,0,0,1,0,0,1,0,0,1,0,6372878.929566256
3763,24.0,576.0,19.6,0.0,0.0,0.1,1.12,0.66,1.63,0.56,0.2551020408163265,2.346938775510204,1.020408163265306,1.1224489795918366,0.0510204081632653,0.1530612244897959,0.0816326530612244,1.3775510204081631,5.153061224489796,1,0,1,1,0,0,0,0,0,1,4435324.336704949
3880,28.0,784.0,6.4,0.0,0.0,0.12,1.56,2.34,0.16,1.25,0.3125,3.125,0.0,0.46875,0.0,0.3125,0.0937499999999999,0.625,1.40625,1,1,0,1,0,0,0,0,0,1,5609112.756523223
5714,19.0,361.0,16.6,0.0,0.0,0.02,0.78,1.75,0.6,0.84,0.9638554216867468,3.373493975903614,1.7469879518072289,4.156626506024096,0.0602409638554216,0.0,0.0060240963855421,0.1204819277108433,2.710843373493976,1,0,0,0,1,0,0,0,0,1,5369716.5763669945
4163,26.0,676.0,22.7,0.18,0.0,0.24,0.79,1.67,2.6,1.23,0.748898678414097,2.026431718061674,0.5286343612334802,1.2334801762114538,0.0,0.0881057268722467,0.092511013215859,1.2334801762114538,3.5682819383259914,0,0,1,0,1,0,1,0,0,0,12041547.970162995
7238,24.0,576.0,27.6,0.0,0.0,0.01,1.2,1.16,0.54,0.58,1.4855072463768115,2.681159420289855,1.6666666666666663,1.884057971014493,0.0,0.0,0.0,0.8695652173913043,7.717391304347825,1,0,1,0,0,1,0,0,1,0,6372878.929566256
4065,26.0,676.0,21.7,0.09,0.0,0.1,0.28,1.38,0.41,0.23,0.783410138248848,3.4101382488479266,0.4147465437788019,1.7511520737327189,0.0460829493087557,0.0921658986175115,0.0184331797235023,0.5069124423963134,2.9493087557603688,1,0,1,0,1,0,1,0,0,0,16666019.718298182
3297,28.0,784.0,29.5,0.0,0.0,0.02,0.54,1.46,1.93,0.07,0.8813559322033898,2.23728813559322,1.423728813559322,2.3728813559322037,0.0,0.0,0.0338983050847457,0.5084745762711864,4.067796610169491,0,0,0,1,0,0,0,0,1,0,5150394.718298183
2010,22.0,484.0,21.6,0.42,0.0,0.27,1.53,1.11,4.86,1.85,0.4166666666666666,1.4814814814814814,0.3703703703703703,0.5092592592592592,0.0,0.1851851851851851,0.1111111111111111,1.2037037037037035,2.592592592592593,1,1,0,1,0,0,1,0,0,0,22561735.903128292
213,26.0,676.0,33.7,0.0,0.0,0.04,0.86,3.32,2.05,0.68,1.4540059347181007,2.3145400593471805,1.2462908011869436,3.204747774480712,0.0,0.2077151335311572,0.1691394658753709,2.1364985163204744,3.976261127596439,1,0,0,0,0,0,1,0,0,0,19300338.32996987
2564,29.0,841.0,17.2,0.06,0.0,0.03,0.23,1.69,0.12,0.29,0.4069767441860465,2.674418604651163,1.5116279069767442,3.953488372093024,0.0581395348837209,0.0,0.0523255813953488,0.2906976744186046,2.558139534883721,1,0,0,1,0,0,0,0,0,0,7050326.663419186
7622,30.0,900.0,8.2,0.49,0.0,0.34,1.95,0.0,2.07,0.49,0.4878048780487805,0.0,0.0,0.4878048780487805,0.0,0.2439024390243902,0.0,0.9756097560975612,1.5853658536585369,1,1,0,0,0,1,0,0,0,1,7611253.57233296
6550,20.0,400.0,12.5,0.24,0.0,0.13,0.8,3.76,1.12,0.56,0.48,2.4,0.08,1.12,0.0,0.16,0.0,1.2,1.2,0,1,0,0,0,1,0,0,0,0,5483085.284108841
2799,29.0,841.0,12.4,0.08,0.0,0.06,1.45,1.29,3.23,2.42,1.129032258064516,3.225806451612903,1.0483870967741935,1.532258064516129,0.0,0.0806451612903225,0.0806451612903225,0.4838709677419354,2.7419354838709675,1,0,0,1,0,0,0,1,0,0,14632524.516581573
1379,21.0,441.0,16.1,0.37,0.0,0.34,0.81,1.37,2.3,0.87,0.4968944099378881,0.9937888198757762,0.062111801242236,0.4347826086956521,0.0,0.186335403726708,0.1304347826086956,1.1801242236024845,3.291925465838509,1,1,0,0,0,0,0,0,1,0,4024482.441305213
4553,21.0,441.0,6.7,0.0,0.0,0.12,1.34,0.3,2.09,1.49,0.8955223880597015,0.5970149253731342,0.5970149253731343,0.4477611940298507,0.0,0.1492537313432835,0.0895522388059701,0.5970149253731343,4.477611940298507,1,0,1,0,1,0,0,0,0,0,9042192.957730912
6099,25.0,625.0,36.7,0.0,0.0,0.04,0.33,2.34,0.82,0.52,0.544959128065395,3.814713896457765,0.5177111716621253,4.468664850136239,0.0272479564032697,0.0,0.0,0.108991825613079,3.4604904632152587,1,0,0,0,0,1,1,0,0,0,16666019.718298182
6241,30.0,900.0,15.8,0.06,0.0,0.06,0.63,3.54,0.19,0.06,1.4556962025316456,2.0253164556962022,2.151898734177215,3.607594936708861,0.1898734177215189,0.0,0.0,0.3164556962025316,2.9746835443037973,0,0,0,0,0,1,1,0,0,0,12181969.899380365
750,27.0,729.0,34.3,0.12,0.0,0.12,1.9,2.92,0.47,0.85,1.7492711370262393,3.090379008746356,1.9825072886297377,2.099125364431487,0.0,0.0874635568513119,0.0524781341107871,0.3790087463556851,5.8600583090379015,1,0,1,0,0,0,0,1,0,0,35226378.92956625
7656,26.0,676.0,18.0,0.17,0.0,0.08,2.78,0.44,1.5,0.61,1.4444444444444444,1.4444444444444444,1.1111111111111112,0.2222222222222222,0.0,0.0555555555555555,0.0,1.3333333333333333,7.944444444444445,1,0,1,0,0,1,0,0,0,1,6597929.765220852
7549,29.0,841.0,18.4,0.05,0.0,0.05,0.71,0.49,5.82,1.36,0.4347826086956522,1.4130434782608696,0.4891304347826087,1.358695652173913,0.0,0.2173913043478261,0.0,1.1413043478260871,3.423913043478261,1,0,0,0,0,1,0,0,0,1,15023552.615684155
3579,26.0,676.0,29.0,0.07,0.0,0.07,1.83,0.45,4.48,1.07,0.4827586206896552,1.5172413793103448,0.6206896551724138,0.9655172413793104,0.0,0.1724137931034483,0.0999999999999999,0.9655172413793104,1.2758620689655171,1,0,0,1,0,0,0,0,0,1,12700386.662822708
4646,24.0,576.0,15.7,0.06,0.0,0.17,1.08,0.25,8.15,3.76,1.019108280254777,1.019108280254777,0.5095541401273885,0.1910828025477707,0.0,0.8280254777070064,0.5859872611464968,2.8662420382165608,4.45859872611465,1,1,0,0,1,0,0,1,0,0,34912613.096110746
5251,33.0,1089.0,33.1,0.06,0.0,0.04,0.76,1.87,0.69,0.42,0.8157099697885196,3.021148036253776,2.054380664652568,3.1419939577039275,0.0,0.0,0.0181268882175226,0.2719033232628399,3.595166163141994,0,0,0,0,1,0,0,0,1,0,6372878.929566256
5122,21.0,441.0,18.0,0.17,0.0,0.06,1.17,0.72,2.11,1.22,1.0,1.8888888888888888,1.0,0.8333333333333334,0.0,0.1111111111111111,0.1333333333333333,0.8333333333333334,2.611111111111111,0,0,1,0,1,0,0,0,1,0,11124893.797865136
5182,26.0,676.0,11.1,0.27,0.0,0.14,0.45,1.44,0.27,0.18,0.3603603603603604,1.4414414414414414,1.4414414414414416,4.684684684684685,0.0,0.0,0.009009009009009,0.0900900900900901,2.3423423423423424,1,0,0,0,1,0,0,0,1,0,16536533.55997091
2257,27.0,729.0,26.4,0.19,0.0,0.14,0.76,0.61,1.67,1.02,0.5681818181818182,1.4393939393939394,0.7954545454545455,1.4772727272727273,0.0,0.0757575757575757,0.0681818181818181,0.5303030303030303,2.537878787878788,0,0,1,1,0,0,1,0,0,0,12196475.933839686
1816,27.0,729.0,23.0,0.09,0.0,0.16,1.96,0.65,2.52,2.17,0.4347826086956521,1.2173913043478262,0.3043478260869565,0.0434782608695652,0.0,0.2608695652173913,0.1652173913043478,2.0434782608695654,3.9130434782608696,1,0,1,0,0,0,0,0,0,1,9027087.699518062
4156,23.0,529.0,5.6,0.0,0.0,0.02,0.54,2.32,0.18,0.0,0.5357142857142857,1.7857142857142856,0.8928571428571429,2.142857142857143,0.1785714285714285,0.0,0.0,0.0,1.0714285714285714,1,0,0,0,1,0,1,0,0,0,18253312.676045347
5549,32.0,1024.0,27.7,0.18,0.0,0.14,1.84,0.47,2.92,1.23,1.0469314079422385,2.3826714801444044,0.7942238267148015,1.1913357400722022,0.0,0.2166064981949458,0.1407942238267148,1.48014440433213,5.379061371841155,0,0,1,0,1,0,0,0,0,1,15023552.615684155
7372,19.0,361.0,9.0,0.22,0.11,0.4,1.11,1.33,1.56,1.33,0.2222222222222222,1.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.5555555555555556,0.8888888888888888,1,1,0,0,0,1,0,0,1,0,3709938.0281360457
317,24.0,576.0,22.7,0.0,0.0,0.01,0.93,2.03,2.47,1.01,1.894273127753304,2.9074889867841414,2.158590308370044,3.259911894273128,0.0881057268722467,0.0881057268722467,0.039647577092511,0.5726872246696035,3.5682819383259914,1,0,0,0,0,0,1,0,0,0,18253312.676045347
7829,21.0,441.0,18.4,0.0,0.0,0.01,0.82,1.52,1.03,0.16,1.847826086956522,3.0434782608695654,1.358695652173913,2.8260869565217392,0.1630434782608695,0.0,0.0,0.2173913043478261,2.5,0,0,0,0,0,1,0,0,0,1,3979944.551490146
1261,24.0,576.0,9.1,0.0,0.0,0.01,0.66,0.66,2.2,1.76,1.5384615384615383,0.43956043956043933,0.8791208791208791,1.6483516483516485,0.0,0.0,0.0329670329670329,0.8791208791208791,4.835164835164836,0,0,0,0,0,0,0,0,1,0,16536533.55997091
2366,27.0,729.0,6.8,0.0,0.0,0.01,0.59,0.74,3.38,0.0,0.8823529411764706,3.5294117647058822,0.8823529411764706,1.4705882352941178,0.0,0.0,0.0735294117647058,0.8823529411764706,4.411764705882353,1,0,0,1,0,0,0,0,0,0,29412136.205457114
1195,35.0,1225.0,24.5,0.04,0.0,0.07,0.57,2.61,0.37,0.08,0.4489795918367347,1.5510204081632653,1.1428571428571428,3.673469387755102,0.0408163265306122,0.0408163265306122,0.0244897959183673,0.2448979591836734,3.346938775510204,1,0,0,0,0,0,0,0,1,0,12533020.575615494
3806,19.0,361.0,20.6,0.05,0.0,0.06,2.43,2.43,3.54,2.52,0.6796116504854368,1.262135922330097,1.407766990291262,1.9417475728155336,0.0,0.0970873786407767,0.0922330097087378,1.1650485436893203,3.0097087378640777,0,0,0,1,0,0,0,0,0,1,9027087.699518062
5117,24.0,576.0,30.3,0.0,0.0,0.04,0.73,1.42,0.76,0.63,1.221122112211221,2.1782178217821784,1.2541254125412542,1.4191419141914192,0.0,0.066006600660066,0.0429042904290429,0.6600660066006601,6.138613861386139,1,0,1,0,1,0,0,0,1,0,11124893.797865136
1292,30.0,900.0,13.6,0.0,0.0,0.04,1.62,0.74,1.03,1.54,1.6176470588235294,2.7941176470588234,0.8823529411764706,1.0294117647058825,0.1470588235294117,0.1470588235294117,0.1470588235294117,1.1029411764705883,6.764705882352941,1,0,1,0,0,0,0,0,1,0,15930421.032851394
5876,27.0,729.0,20.8,0.05,0.0,0.08,0.67,1.73,1.2,0.14,0.5769230769230769,1.923076923076923,0.9615384615384616,2.3076923076923075,0.0,0.0,0.0,0.4326923076923076,6.730769230769231,1,0,0,0,0,1,1,0,0,0,50647527.29204364
2537,32.0,1024.0,29.6,0.2,0.07,0.16,2.06,1.01,2.16,2.06,1.554054054054054,3.0405405405405403,1.2837837837837838,1.385135135135135,0.0,0.1351351351351351,0.1418918918918918,1.7229729729729728,3.8513513513513513,1,0,1,1,0,0,0,0,0,0,5483085.284108841
6361,28.0,784.0,23.9,0.42,0.0,0.42,1.8,5.9,0.92,0.46,0.502092050209205,1.9246861924686192,0.2092050209205021,0.4184100418410042,0.0,0.1673640167364017,0.0,1.00418410041841,2.384937238493724,0,1,0,0,0,1,0,0,0,0,8513169.074006654
194,29.0,841.0,30.5,0.03,0.0,0.06,1.08,1.9,2.56,0.36,0.9508196721311476,1.7704918032786883,1.213114754098361,1.0163934426229508,0.0327868852459016,0.0327868852459016,0.1245901639344262,0.9836065573770492,4.262295081967213,1,0,0,0,0,0,1,0,0,0,12041547.970162995
637,27.0,729.0,19.2,0.21,0.0,0.26,2.76,2.76,2.14,2.4,0.9895833333333334,2.0833333333333335,0.3645833333333333,0.5729166666666667,0.0,0.3125,0.1302083333333333,1.6145833333333337,1.5104166666666667,0,1,0,0,0,0,0,0,0,0,6463980.845060232
6319,26.0,676.0,21.5,0.42,0.0,0.42,0.6,0.23,3.02,1.26,0.2325581395348837,1.1162790697674418,0.3255813953488372,0.2325581395348837,0.0,0.1395348837209302,0.0,0.9302325581395348,2.372093023255814,1,1,0,0,0,1,0,0,0,0,26573311.38496485
4749,23.0,529.0,17.5,0.0,0.0,0.05,0.63,1.31,2.86,0.97,1.2571428571428571,1.4857142857142855,1.4285714285714286,1.6571428571428573,0.1142857142857142,0.0571428571428571,0.12,0.7428571428571429,4.0,0,0,0,0,1,0,0,1,0,0,14632524.516581573
1974,20.0,400.0,8.9,0.0,0.0,0.01,0.34,2.92,0.34,0.34,1.1235955056179774,0.449438202247191,1.348314606741573,3.1460674157303368,0.1123595505617977,0.0,0.0,0.1123595505617977,2.2471910112359548,0,0,0,1,0,0,1,0,0,0,37445469.53879044
3575,27.0,729.0,33.0,0.06,0.0,0.07,0.48,0.85,1.61,0.73,0.6666666666666666,2.303030303030303,1.2121212121212122,1.6363636363636365,0.0,0.0909090909090909,0.0666666666666666,0.8787878787878788,2.787878787878788,0,0,0,1,0,0,0,0,0,1,12700386.662822708
5141,23.0,529.0,25.9,0.08,0.0,0.07,2.63,0.69,2.9,1.47,1.2355212355212355,2.2393822393822393,1.0424710424710426,0.7335907335907337,0.0,0.1158301158301158,0.0926640926640926,0.888030888030888,4.131274131274132,1,0,1,0,1,0,0,0,1,0,5818869.3792280145
5764,20.0,400.0,5.6,0.18,0.0,0.09,1.07,1.96,2.32,0.71,0.7142857142857143,2.857142857142857,0.3571428571428571,0.1785714285714285,0.0,0.0,0.0892857142857142,1.25,2.678571428571429,0,1,0,0,1,0,0,0,0,1,4435324.336704949
2842,30.0,900.0,13.2,0.08,0.0,0.03,0.68,1.82,1.36,0.98,1.6666666666666667,2.272727272727273,1.1363636363636365,2.9545454545454546,0.0,0.0,0.0227272727272727,0.303030303030303,2.272727272727273,1,0,0,1,0,0,0,1,0,0,4565556.894844484
2715,26.0,676.0,7.2,0.0,0.0,0.03,1.11,1.94,0.83,0.14,0.1388888888888889,3.0555555555555554,1.25,2.083333333333333,0.0,0.0,0.0138888888888888,0.1388888888888889,3.333333333333333,1,0,0,1,0,0,0,1,0,0,34912613.096110746
2421,21.0,441.0,6.4,0.0,0.0,0.02,2.5,0.31,0.62,0.94,2.65625,4.0625,1.875,1.09375,0.0,0.0,0.0468749999999999,1.25,5.3125,1,0,1,1,0,0,0,0,0,0,18455906.41626505
5248,21.0,441.0,8.9,0.0,0.0,0.04,1.12,1.24,1.12,1.12,1.348314606741573,1.1235955056179774,0.5617977528089887,0.6741573033707865,0.0,0.0,0.0224719101123595,0.1123595505617977,3.932584269662921,1,0,1,0,1,0,0,0,1,0,4024482.441305213
3349,22.0,484.0,7.2,0.0,0.0,0.12,0.56,1.81,0.56,1.39,0.2777777777777778,0.5555555555555556,0.2777777777777778,0.6944444444444444,0.0,0.1388888888888889,0.0833333333333333,1.25,3.055555555555556,1,1,0,1,0,0,0,0,1,0,6372878.929566256
5922,37.0,1369.0,5.8,0.17,0.0,0.33,0.86,2.59,1.55,0.69,0.3448275862068966,0.0,0.1724137931034483,1.5517241379310345,0.0,0.0,0.0,1.0344827586206895,2.0689655172413794,1,1,0,0,0,1,1,0,0,0,33809435.390514776
6341,31.0,961.0,17.1,0.47,0.0,0.28,1.52,10.29,0.64,0.7,0.4093567251461988,2.1052631578947367,0.2923976608187134,1.461988304093567,0.0,0.0584795321637426,0.0,1.2280701754385963,4.152046783625731,1,1,0,0,0,1,0,0,0,0,4994264.213843118
6559,29.0,841.0,32.5,0.15,0.0,0.12,1.69,2.28,0.98,0.86,1.1384615384615384,2.707692307692308,0.8,1.9384615384615385,0.0,0.123076923076923,0.0,1.4153846153846157,5.2615384615384615,0,0,1,0,0,1,0,0,0,0,9042192.957730912
1278,27.0,729.0,12.8,0.0,0.0,0.03,2.27,0.78,2.5,1.64,1.015625,1.40625,0.78125,0.78125,0.0,0.0,0.0859375,1.71875,7.578125,1,0,1,0,0,0,0,0,1,0,6230603.051631517
7201,22.0,484.0,13.6,0.07,0.0,0.19,1.99,0.74,4.04,1.62,0.8088235294117647,2.0588235294117645,1.1764705882352942,0.3676470588235294,0.0,0.2941176470588235,0.0,1.5441176470588236,5.294117647058823,1,0,1,0,0,1,0,0,1,0,11124893.797865136
7484,30.0,900.0,21.6,0.05,0.0,0.1,0.32,3.8,0.6,0.19,0.8333333333333333,1.6666666666666665,1.851851851851852,3.7037037037037033,0.0,0.0,0.0,0.0462962962962962,2.5462962962962963,1,0,0,0,0,1,0,0,0,1,27828062.691027932
7100,24.0,576.0,15.7,0.06,0.0,0.06,1.15,2.8,0.32,0.19,0.445859872611465,2.038216560509554,0.5732484076433121,3.4394904458598727,0.0636942675159235,0.0,0.0,0.0636942675159235,3.121019108280255,0,0,0,0,0,1,0,0,1,0,11540165.67552431
964,30.0,900.0,27.0,0.0,0.0,0.03,0.81,1.0,2.3,0.7,1.0,2.2222222222222223,1.7037037037037035,2.259259259259259,0.037037037037037,0.1111111111111111,0.0814814814814814,0.925925925925926,2.703703703703704,1,0,0,0,0,0,0,1,0,0,4258189.20186459
4704,30.0,900.0,22.1,0.05,0.0,0.06,0.27,2.62,0.09,0.14,0.4072398190045249,2.624434389140271,1.7647058823529411,4.796380090497737,0.0,0.0,0.0090497737556561,0.0,0.995475113122172,1,0,0,0,1,0,0,1,0,0,10450338.32996987
4843,26.0,676.0,36.0,0.06,0.0,0.04,0.39,3.25,0.36,0.14,0.6388888888888888,1.4444444444444444,0.8333333333333334,4.666666666666667,0.0833333333333333,0.0555555555555555,0.0194444444444444,0.1944444444444444,2.333333333333333,1,0,0,0,1,0,0,1,0,0,5717456.103263033
1236,35.0,1225.0,19.8,0.0,0.0,0.03,3.03,1.21,0.71,0.76,1.4646464646464643,1.212121212121212,1.3131313131313131,1.9191919191919191,0.1515151515151515,0.0,0.0303030303030303,0.6060606060606061,5.151515151515151,0,0,1,0,0,0,0,0,1,0,6372878.929566256
4049,27.0,729.0,19.4,0.0,0.0,0.06,1.03,0.88,3.66,1.19,0.8762886597938145,2.268041237113402,0.8762886597938145,1.288659793814433,0.0,0.1030927835051546,0.1494845360824742,1.8041237113402064,3.5567010309278357,1,0,0,0,1,0,1,0,0,0,14370507.832952855
